"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,0,605568,233492,1,0,0,0,0,70,743,5057,3689,3,8,89
1,0,0,605568,233492,1,0,0,0,0,77,779,4937,3795,2,10,88
0,0,0,605568,233492,1,0,0,0,0,70,782,4979,3717,3,6,91
0,0,0,605568,233492,1,0,0,0,0,70,785,4884,3759,1,6,93
3,0,0,605568,233492,1,0,0,0,0,70,789,5231,3941,3,5,91
1,0,0,605568,233492,1,0,0,0,0,70,769,4871,3743,2,4,93
0,0,0,605568,233460,1,0,0,0,0,70,826,4837,3857,4,7,90
0,0,0,605568,233460,1,0,0,0,0,77,794,5316,3881,4,5,91
1,0,0,605568,233460,1,0,0,0,0,70,787,5030,3802,3,7,90
0,0,0,605568,233460,2,0,0,0,0,70,788,5331,3899,2,6,92
1,0,0,605568,233460,1,0,0,0,0,70,765,5211,3740,4,6,90
0,0,0,605568,233460,1,0,0,0,0,70,773,5103,3825,5,7,88
2,0,0,605568,233460,1,0,0,0,0,70,801,4974,3802,2,5,93
0,0,0,605568,233460,1,0,0,0,0,70,733,5157,3669,4,7,90
1,0,0,605568,233460,1,0,0,0,0,70,766,5172,3752,4,7,89
0,0,0,605568,233460,1,0,0,0,0,77,768,5000,3794,2,6,92
1,0,0,605568,233460,1,0,0,0,0,70,794,5001,3786,4,4,92
0,0,0,605568,233460,1,0,0,0,0,70,783,4697,3655,2,3,95
0,0,0,605568,233460,1,0,0,0,0,70,762,4695,3533,6,5,89
1,0,0,605568,233456,2,0,0,0,0,70,779,5435,3797,5,6,89
0,0,0,605568,233456,1,0,0,0,0,70,786,5311,3874,4,6,90
0,0,0,605568,233456,1,0,0,0,0,77,966,2765,3127,2,3,95
0,0,0,605552,233440,729,0,0,0,919,70,1062,4004,3201,2,4,94
0,0,0,605552,233436,2,0,0,0,0,70,811,5179,3554,4,5,91
0,0,0,605552,233436,1,0,0,0,16,70,821,4580,3708,2,5,94
1,0,0,605552,233404,1,0,0,0,0,70,737,4706,3527,3,5,92
1,0,0,605552,233404,1,0,0,0,0,70,794,4657,3587,3,6,90
0,0,0,605552,233404,1,0,0,0,0,77,798,4479,3637,4,5,91
0,0,0,605552,233388,5,0,0,0,0,70,799,5029,3638,6,5,89
1,0,0,605552,233388,1,0,0,0,0,70,788,4674,3561,4,7,90
0,0,0,605552,233388,1,0,0,0,0,70,778,4150,3522,7,4,89
0,0,0,605552,233388,1,0,0,0,0,70,899,1112,2398,1,2,97
1,0,0,605552,233388,1,0,0,0,0,70,967,5227,3568,3,5,92
0,0,0,605552,233388,1,0,0,0,0,70,793,4671,3597,2,4,93
0,0,0,605552,233388,1,0,0,0,0,70,768,4204,3530,3,4,93
0,0,0,605552,233388,1,0,0,0,0,77,863,4102,3783,4,3,93
2,0,0,605552,233388,1,0,0,0,0,70,861,4306,3884,3,3,94
1,0,0,605552,233388,1,0,0,0,0,70,802,4301,3639,4,7,88
0,0,0,605552,233388,1,0,0,0,0,70,767,4146,3497,4,5,91
1,0,0,605552,233388,1,0,0,0,0,70,779,4180,3535,3,5,92
1,0,0,605552,233388,1,0,0,0,0,70,792,4401,3645,3,5,91
1,0,0,605552,233388,1,0,0,0,0,70,753,4322,3546,3,4,92
1,0,0,605552,233388,1,0,0,0,0,70,773,4448,3618,4,5,91
1,0,0,605552,233388,1,0,0,0,0,70,807,4495,3730,4,5,91
0,0,0,605552,233388,1,0,0,0,0,77,776,4443,3678,3,5,91
0,0,0,605552,233388,1,0,0,0,0,70,806,4380,3754,3,5,91
1,0,0,605552,233388,1,0,0,0,0,70,762,4402,3602,5,5,89
0,0,0,605552,233388,1,0,0,0,0,70,810,4225,3645,2,4,94
0,0,0,605552,233388,1,0,0,0,0,70,774,4089,3485,3,5,93
0,0,0,605552,233388,1,0,0,0,0,70,776,3912,3439,3,6,91
0,0,0,605552,233388,1,0,0,0,0,70,787,3978,3507,4,3,93
0,0,0,605552,233388,1,0,0,0,0,70,783,3904,3450,3,9,89
0,0,0,605552,233388,1,0,0,0,8,77,748,4565,3588,2,6,92
0,0,0,605552,233376,4,0,0,0,0,70,798,4612,3756,4,8,88
1,0,0,605552,233376,1,0,0,0,0,70,754,4624,3676,4,6,90
0,0,0,605552,233376,1,0,0,0,0,70,782,4741,3737,5,4,91
1,0,0,605552,233376,1,0,0,0,0,70,777,4921,3791,5,5,90
0,0,0,605552,233376,1,0,0,0,0,70,824,4540,3823,4,3,93
1,0,0,605552,233376,1,0,0,0,0,77,790,4625,3683,4,4,92
0,0,0,605552,233376,1,0,0,0,0,70,783,4459,3667,3,5,92
0,0,0,605552,233376,1,0,0,0,0,70,747,4680,3596,2,8,89
0,0,0,605552,233376,1,0,0,0,0,70,782,4732,3749,3,6,91
0,0,0,605552,233344,1,0,0,0,0,70,767,4595,3656,2,5,92
0,0,0,605552,233344,1,0,0,0,0,70,769,4662,3708,2,5,93
1,0,0,605552,233344,1,0,0,0,0,70,713,4736,3559,4,7,89
1,0,0,605552,233344,1,0,0,0,0,77,748,4576,3549,4,6,89
0,0,0,605552,233344,1,0,0,0,0,70,787,4981,3767,3,8,89
0,0,0,605552,233312,1,0,0,0,0,70,1035,1817,2836,0,2,98
1,0,0,605552,233312,1,0,0,0,0,70,918,4732,3038,2,6,92
0,0,0,605552,233312,1,0,0,0,0,70,759,4919,3645,5,6,89
0,0,0,605552,233312,1,0,0,0,0,77,787,4720,3655,5,8,87
1,0,0,605552,233312,1,0,0,0,0,70,796,4703,3710,4,4,92
1,0,0,605552,233312,1,0,0,0,0,70,767,4542,3568,4,6,90
1,0,0,605552,233312,1,0,0,0,0,70,756,4692,3531,4,5,91
0,0,0,605552,233312,1,0,0,0,0,70,790,4620,3711,2,5,93
2,0,0,605552,233312,1,0,0,0,0,70,754,4696,3615,2,4,93
0,0,0,605552,233312,1,0,0,0,0,70,789,4662,3721,5,5,90
1,0,0,605552,233312,1,0,0,0,0,77,790,4561,3605,3,2,95
2,0,0,605552,233312,1,0,0,0,0,70,795,4813,3812,3,4,93
0,0,0,605552,233312,2,0,0,0,0,70,791,4878,3831,4,7,89
0,0,0,605552,233312,1,0,0,0,0,70,820,4703,3824,3,7,90
2,0,0,605552,233312,9,0,0,0,8,70,817,4713,3821,4,3,92
2,0,0,605552,233312,1,0,0,0,0,70,828,4637,3851,4,3,93
1,0,0,605552,233312,1,0,0,0,0,70,769,4566,3655,2,4,95
1,0,0,605552,233312,1,0,0,0,0,77,746,4751,3665,3,6,91
1,0,0,605552,233312,1,0,0,0,0,70,720,4735,3602,3,7,90
0,0,0,605552,233312,1,0,0,0,0,70,749,4798,3698,4,7,89
0,0,0,605552,233312,1,0,0,0,0,70,789,4458,3636,5,5,90
0,0,0,605552,233312,1,0,0,0,0,70,766,4721,3643,3,6,91
2,0,0,605552,233312,1,0,0,0,0,70,774,4604,3675,7,7,86
2,0,0,605552,233312,1,0,0,0,0,70,823,4585,3809,5,6,89
2,0,0,605552,233312,1,0,0,0,0,77,791,4975,3784,6,6,88
0,0,0,605552,233312,1,0,0,0,0,70,793,4988,3847,2,5,92
0,0,0,605552,233312,1,0,0,0,0,70,789,4843,3773,5,6,88
1,0,0,605552,233312,1,0,0,0,0,70,759,4811,3733,3,5,91
1,0,0,605552,233312,1,0,0,0,0,70,805,4876,3803,2,6,92
0,0,0,605552,233312,1,0,0,0,0,70,747,4761,3646,4,7,90
1,0,0,605552,233312,1,0,0,0,0,70,770,4831,3725,3,2,95
1,0,0,605552,233312,1,0,0,0,0,70,728,4901,3655,4,4,92
0,0,0,605552,233312,1,0,0,0,0,77,749,4779,3689,4,5,92
0,0,0,605552,233312,1,0,0,0,0,70,788,4735,3777,3,4,93
0,0,0,605552,233312,1,0,0,0,0,70,769,4740,3733,5,5,90
0,0,0,605552,233312,1,0,0,0,0,70,788,4829,3759,4,4,91
0,0,0,605552,233280,1,0,0,0,0,70,852,2546,2882,2,4,94
0,0,0,605552,233280,1,0,0,0,0,70,992,4470,3278,3,5,92
0,0,0,605552,233280,1,0,0,0,0,70,783,4824,3809,2,5,92
0,0,0,605552,233280,1,0,0,0,0,77,764,4683,3731,2,6,92
0,0,0,605552,233280,1,0,0,0,0,70,801,4765,3782,3,4,93
0,0,0,605552,233280,1,0,0,0,0,70,790,4674,3725,3,4,93
0,0,0,605552,233248,1,0,0,0,0,70,790,5108,3889,5,6,89
0,0,0,605552,233248,1,0,0,0,0,70,774,4803,3751,4,7,89
0,0,0,605552,233216,1,0,0,0,0,70,776,4904,3760,5,4,90
0,0,0,605552,233216,1,0,0,0,8,77,784,4975,3863,3,7,90
0,0,0,605552,233216,1,0,0,0,0,70,781,4895,3799,3,4,93
0,0,0,605552,233216,1,0,0,0,0,70,781,4978,3751,4,7,90
1,0,0,605552,233216,1,0,0,0,0,70,784,4870,3758,4,5,90
1,0,0,605552,233216,1,0,0,0,0,70,739,4922,3659,1,7,91
1,0,0,605552,233216,1,0,0,0,0,70,789,4950,3887,3,4,93
0,0,0,605552,233216,1,0,0,0,0,77,780,4944,3816,4,5,91
0,0,0,605552,233216,1,0,0,0,0,70,766,4896,3733,5,5,90
1,0,0,605552,233216,1,0,0,0,0,70,777,4964,3762,5,4,91
0,0,0,605552,233216,1,0,0,0,0,70,760,4982,3745,4,6,90
0,0,0,605552,233216,1,0,0,0,0,70,818,4976,3937,2,8,90
0,0,0,605552,233216,1,0,0,0,0,70,782,5019,3830,2,2,96
0,0,0,605552,233216,1,0,0,0,0,77,790,4940,3876,3,4,93
0,0,0,605552,233216,1,0,0,0,0,70,796,4969,3865,4,4,92
0,0,0,605552,233216,1,0,0,0,0,70,807,5018,3896,4,4,92
1,0,0,605552,233216,1,0,0,0,0,70,754,5061,3789,4,5,91
0,0,0,605552,233216,1,0,0,0,0,77,786,4848,3799,2,7,90
0,0,0,605552,233216,1,0,0,0,0,70,779,5011,3807,4,4,92
0,0,0,605552,233216,1,0,0,0,0,70,779,5110,3897,5,7,88
1,0,0,605552,233216,1,0,0,0,0,70,744,4983,3740,3,5,92
0,0,0,605552,233216,1,0,0,0,0,70,782,5033,3827,7,4,90
0,0,0,605552,233216,1,0,0,0,0,70,784,4885,3800,2,5,92
0,0,0,605552,233216,1,0,0,0,0,77,807,4956,3867,3,8,89
2,0,0,605552,233216,1,0,0,0,0,70,755,4968,3694,4,4,92
0,0,0,605552,233216,1,0,0,0,0,70,771,5158,3826,2,5,93
0,0,0,605552,233216,1,0,0,0,0,70,785,5026,3863,3,4,93
1,0,0,605552,233216,1,0,0,0,0,70,819,4929,3912,4,4,92
0,0,0,605552,233216,1,0,0,0,0,70,756,4953,3734,4,5,91
1,0,0,605552,233216,260,0,0,0,317,70,825,5278,3917,3,5,93
0,0,0,605552,233216,1,0,0,0,0,70,752,5162,3832,5,5,90
0,0,0,605552,233216,1,0,0,0,0,77,755,5026,3750,4,6,90
0,0,0,605552,233216,2,0,0,0,0,70,786,4899,3817,3,4,93
0,0,0,605552,233216,1,0,0,0,0,70,808,3998,3436,3,7,90
2,0,0,605552,233216,1,0,0,0,0,70,1061,1462,2614,0,2,98
1,0,0,605552,233216,1,0,0,0,0,70,832,6762,4201,6,4,90
0,0,0,605552,233216,1,0,0,0,0,70,785,5018,3791,2,4,93
0,0,0,605552,233216,1,0,0,0,0,70,763,4794,3675,3,5,92
0,0,0,605552,233216,1,0,0,0,0,70,751,4950,3713,4,6,90
0,0,0,605552,233184,1,0,0,0,0,77,782,4860,3735,2,6,92
0,0,0,605552,233152,1,0,0,0,0,70,744,5105,3743,2,5,92
0,0,0,605552,233152,1,0,0,0,0,70,784,4935,3747,6,9,86
1,0,0,605552,233152,1,0,0,0,0,70,766,4893,3729,5,6,89
1,0,0,605552,233152,1,0,0,0,0,70,767,5110,3794,5,8,87
0,0,0,605552,233152,1,0,0,0,0,70,747,5046,3726,4,5,92
1,0,0,605552,233152,1,0,0,0,0,70,746,5155,3800,5,5,90
0,0,0,605552,233152,1,0,0,0,0,70,771,4764,3716,6,4,90
0,0,0,605552,233152,1,0,0,0,0,77,750,5199,3800,3,4,93
0,0,0,605552,233152,1,0,0,0,0,70,803,5055,3853,2,3,95
2,0,0,605552,233152,1,0,0,0,0,70,777,5079,3819,3,5,92
0,0,0,605552,233152,1,0,0,0,0,70,801,5028,3855,5,7,88
0,0,0,605552,233152,1,0,0,0,0,70,744,5017,3707,3,7,90
0,0,0,605552,233152,1,0,0,0,0,70,749,5275,3860,5,6,89
0,0,0,605552,233152,1,0,0,0,0,77,789,4915,3771,4,5,91
0,0,0,605552,233152,1,0,0,0,0,70,768,5225,3885,4,4,93
1,0,0,605552,233152,1,0,0,0,0,70,781,5184,3912,3,5,91
2,0,0,605552,233152,1,0,0,0,0,70,775,5133,3837,4,4,92
0,0,0,605552,233152,1,0,0,0,0,70,782,5147,3850,3,4,93
0,0,0,605552,233152,1,0,0,0,0,70,799,5092,3946,3,5,92
0,0,0,605552,233152,1,0,0,0,0,70,748,5341,3881,3,7,90
0,0,0,605552,233152,1,0,0,0,0,70,816,5035,3890,3,8,89
1,0,0,605552,233152,1,0,0,0,0,77,767,5021,3776,4,5,91
1,0,0,605552,233152,1,0,0,0,8,70,713,5252,3703,5,6,89
0,0,0,605552,233152,1,0,0,0,0,70,757,5140,3776,3,7,90
3,0,0,605552,233152,1,0,0,0,0,70,773,5095,3805,7,6,88
0,0,0,605552,233152,1,0,0,0,0,70,771,5085,3813,4,7,88
0,0,0,605552,233152,1,0,0,0,0,70,760,5035,3792,4,6,90
0,0,0,605552,233152,1,0,0,0,0,70,757,4990,3763,3,8,88
1,0,0,605552,233152,1,0,0,0,0,70,770,4926,3807,2,6,91
0,0,0,605552,233152,1,0,0,0,0,77,771,5043,3824,3,8,89
0,0,0,605552,233152,1,0,0,0,0,70,754,5226,3798,6,5,88
0,0,0,605552,233152,1,0,0,0,0,70,758,4997,3737,4,4,93
0,0,0,605552,233152,1,0,0,0,0,70,739,4740,3555,1,5,95
0,0,0,605552,233152,1,0,0,0,0,70,970,720,2338,0,2,98
0,0,0,605552,233152,1,0,0,0,0,70,874,6487,3882,5,7,88
1,0,0,605552,233152,1,0,0,0,0,70,798,4728,3765,3,7,90
0,0,0,605552,233152,1,0,0,0,0,70,816,4792,3797,3,5,92
0,0,0,605552,233152,1,0,0,0,0,70,793,4770,3808,2,7,91
0,0,0,605552,233152,1,0,0,0,0,77,751,4983,3744,2,3,95
0,0,0,605552,233120,1,0,0,0,0,70,806,4843,3797,4,8,88
1,0,0,605552,233120,1,0,0,0,0,70,785,4860,3678,5,3,92
1,0,0,605552,233120,1,0,0,0,0,70,756,4647,3592,2,5,93
1,0,0,605552,233120,1,0,0,0,0,70,765,4899,3725,4,7,89
0,0,0,605552,233088,1,0,0,0,0,70,761,4958,3725,4,7,90
0,0,0,605552,233088,1,0,0,0,0,70,763,4909,3709,7,5,88
0,0,0,605552,233088,1,0,0,0,0,70,755,4921,3737,4,5,92
1,0,0,605552,233088,1,0,0,0,0,70,788,4880,3781,2,4,94
0,0,0,605552,233088,1,0,0,0,0,77,752,4975,3711,4,7,90
1,0,0,605552,233088,9,0,0,0,0,70,793,4820,3783,2,5,93
0,0,0,605552,233088,1,0,0,0,0,70,758,5124,3748,4,4,92
0,0,0,605552,233056,1,0,0,0,0,70,772,5149,3847,2,5,92
1,0,0,605552,233056,1,0,0,0,0,70,785,4958,3810,4,4,92
1,0,0,605552,233056,1,0,0,0,0,70,802,5386,3926,3,5,91
0,0,0,605552,233056,1,0,0,0,0,70,796,5028,3910,3,6,91
1,0,0,605552,233056,1,0,0,0,0,70,767,5182,3796,3,7,90
1,0,0,605552,233052,2,0,0,0,0,70,750,5047,3690,5,6,89
1,0,0,605552,233052,1,0,0,0,8,77,797,4963,3817,1,6,93
0,0,0,605552,233048,2,0,0,0,0,70,775,5284,3920,5,5,90
2,0,0,605552,233048,1,0,0,0,0,70,797,5034,3841,2,6,92
0,0,0,605552,233048,1,0,0,0,0,70,800,5218,3945,4,5,91
0,0,0,605552,233000,13,0,0,0,0,70,779,5554,3915,5,7,88
0,0,0,605552,233000,1,0,0,0,0,77,801,5046,3836,5,3,91
0,0,0,605552,233000,1,0,0,0,0,70,812,5417,3983,4,5,91
0,0,0,605552,233000,1,0,0,0,0,70,808,5482,3949,4,6,90
1,0,0,605552,233000,1,0,0,0,0,70,901,3526,3300,4,3,93
2,0,0,605552,233000,1,0,0,0,0,70,1091,2871,3027,0,4,96
0,0,0,605552,233000,1,0,0,0,0,70,885,5879,4008,2,5,93
1,0,0,605552,233000,1,0,0,0,0,70,762,4759,3664,4,5,91
1,0,0,605552,233000,1,0,0,0,0,70,828,4700,3830,1,2,97
0,0,0,605552,233000,1,0,0,0,0,77,773,4944,3825,5,7,87
0,0,0,605552,233000,2,0,0,0,0,70,765,4921,3768,2,4,94
1,0,0,605552,233000,1,0,0,0,0,70,793,4742,3782,2,5,92
0,0,0,605552,233000,1,0,0,0,0,70,780,4819,3775,4,4,92
1,0,0,605552,233000,1,0,0,0,0,70,782,4823,3792,4,5,91
0,0,0,605552,233000,1,0,0,0,0,77,785,4847,3793,3,4,92
2,0,0,605552,233000,1,0,0,0,0,70,763,4686,3696,5,6,90
0,0,0,605552,233000,1,0,0,0,0,70,797,4775,3798,5,7,88
0,0,0,605552,233000,1,0,0,0,0,70,791,4905,3823,4,5,91
1,0,0,605552,232968,1,0,0,0,0,70,757,4743,3708,2,7,91
0,0,0,605552,232968,1,0,0,0,0,70,766,5003,3764,5,4,91
0,0,0,605552,232968,1,0,0,0,0,70,743,4972,3694,5,4,91
0,0,0,605552,232968,1,0,0,0,0,70,759,4955,3729,3,5,92
4,0,0,605552,232968,1,0,0,0,0,70,761,4848,3754,4,6,90
0,0,0,605552,232968,1,0,0,0,0,77,756,4759,3662,5,8,86
1,0,0,605552,232968,1,0,0,0,0,70,805,4672,3746,4,6,90
0,0,0,605552,232936,1,0,0,0,0,70,779,4813,3767,2,4,94
2,0,0,605552,232936,1,0,0,0,8,70,821,5043,3995,3,4,93
0,0,0,605552,232936,1,0,0,0,0,70,794,4823,3800,4,6,90
0,0,0,605552,232936,1,0,0,0,0,70,810,4903,3909,1,5,94
1,0,0,605552,232936,1,0,0,0,0,70,771,4930,3838,3,7,90
0,0,0,605552,232936,1,0,0,0,0,70,789,4837,3806,3,8,89
1,0,0,605552,232936,1,0,0,0,0,77,829,4859,3883,1,2,97
1,0,0,605552,232936,1,0,0,0,0,70,760,4887,3749,3,5,92
2,0,0,605552,232936,1,0,0,0,0,70,812,4870,3887,3,7,90
0,0,0,605552,232936,1,0,0,0,0,70,760,4974,3758,5,6,89
1,0,0,605552,232936,1,0,0,0,0,70,743,4860,3713,1,4,95
0,0,0,605552,232936,1,0,0,0,0,70,772,4994,3850,6,7,88
0,0,0,605552,232936,1,0,0,0,0,70,795,4816,3811,4,6,90
0,0,0,605552,232936,1,0,0,0,0,70,851,4769,3936,4,5,91
0,0,0,605552,232936,1,0,0,0,0,77,813,5032,3932,4,4,92
0,0,0,605552,232936,1,0,0,0,0,70,833,4916,4003,4,7,89
2,0,0,605552,232936,1,0,0,0,0,70,811,4887,3895,3,3,94
1,0,0,605552,232936,1,0,0,0,0,70,801,5020,3938,4,3,93
0,0,0,605552,232936,1,0,0,0,0,70,913,2430,3093,2,4,94
1,0,0,605552,232936,1,0,0,0,0,70,1056,4543,3435,1,4,95
1,0,0,605552,232936,1,0,0,0,0,70,734,5122,3700,7,7,86
1,0,0,605552,232936,1,0,0,0,0,70,782,4878,3762,3,4,93
0,0,0,605552,232936,1,0,0,0,0,77,810,4675,3784,2,3,95
0,0,0,605552,232936,1,0,0,0,0,70,788,4722,3772,5,5,90
0,0,0,605552,232936,1,0,0,0,0,70,753,4976,3703,3,6,91
1,0,0,605552,232936,1,0,0,0,0,70,794,5013,3827,4,7,89
0,0,0,605552,232936,1,0,0,0,0,70,789,5003,3876,7,6,87
1,0,0,605552,232936,1,0,0,0,0,70,784,4644,3706,3,5,91
0,0,0,605552,232936,1,0,0,0,0,70,753,5069,3802,2,3,95
1,0,0,605552,232936,1,0,0,0,0,77,760,4703,3705,5,5,90
0,0,0,605552,232936,1,0,0,0,0,70,772,5029,3822,3,11,86
0,0,0,605552,232936,1,0,0,0,0,70,810,4720,3826,3,6,91
1,0,0,605552,232936,1,0,0,0,0,70,802,4921,3875,5,5,89
0,0,0,605552,232904,1,0,0,0,0,70,770,4961,3818,4,6,90
1,0,0,605552,232904,1,0,0,0,0,70,774,5107,3871,2,3,95
0,0,0,605552,232904,1,0,0,0,0,70,779,5018,3868,3,6,91
0,0,0,605552,232904,1,0,0,0,0,70,762,4771,3681,2,6,92
1,0,0,605552,232904,1,0,0,0,0,77,783,4804,3743,6,3,91
0,0,0,605552,232904,1,0,0,0,0,70,824,4994,3884,3,7,90
2,0,0,605552,232904,1,0,0,0,0,70,744,4788,3673,4,7,90
1,0,0,605552,232904,1,0,0,0,0,70,750,4885,3721,4,7,89
2,0,0,605552,232904,1,0,0,0,0,70,769,4799,3763,3,4,93
0,0,0,605552,232872,1,0,0,0,0,70,736,4981,3696,2,8,90
1,0,0,605552,232872,1,0,0,0,0,70,750,4902,3733,3,4,92
0,0,0,605552,232872,1,0,0,0,0,77,779,4733,3740,5,6,89
0,0,0,605552,232872,1,0,0,0,0,70,789,4872,3816,6,3,91
1,0,0,605552,232872,1,0,0,0,0,70,808,4962,3889,4,4,92
0,0,0,605552,232872,1,0,0,0,0,70,790,4919,3841,4,8,88
0,0,0,605552,232872,1,0,0,0,0,70,781,4889,3792,2,7,91
0,0,0,605552,232872,1,0,0,0,0,70,763,4826,3703,3,4,93
1,0,0,605552,232872,1,0,0,0,0,77,790,5104,3856,3,5,93
3,0,0,605552,232872,1,0,0,0,0,70,798,4672,3771,3,5,92
0,0,0,605552,232872,1,0,0,0,0,70,815,4692,3760,3,5,91
1,0,0,605552,232872,1,0,0,0,0,70,742,5044,3757,3,7,89
0,0,0,605552,232872,1,0,0,0,0,70,789,5077,3805,4,7,89
1,0,0,605552,232868,2,0,0,0,0,70,724,5356,3745,4,7,88
0,0,0,605552,232868,1,0,0,0,0,70,762,5129,3766,2,5,93
2,0,0,605552,232868,1,0,0,0,0,70,744,4992,3720,2,7,91
0,0,0,605552,232868,1,0,0,0,0,77,779,5116,3861,4,5,91
1,0,0,605552,232868,1,0,0,0,0,70,786,5056,3863,3,4,93
0,0,0,605552,232868,2,0,0,0,0,70,753,4991,3709,4,6,90
0,0,0,605552,232852,5,0,0,0,8,70,781,5197,3826,4,5,91
0,0,0,605552,232820,1,0,0,0,0,70,757,5255,3833,4,5,91
0,0,0,605552,232816,2,0,0,0,0,70,962,1174,2513,1,3,96
0,0,0,605552,232816,1,0,0,0,0,70,976,6132,3952,4,3,92
1,0,0,605552,232816,1,0,0,0,0,70,821,4779,3842,3,6,91
1,0,0,605552,232816,1,0,0,0,0,77,795,5224,3840,2,6,92
0,0,0,605552,232816,1,0,0,0,0,70,825,5302,3941,3,8,89
0,0,0,605552,232816,1,0,0,0,0,70,807,4903,3751,3,6,91
0,0,0,605552,232816,1,0,0,0,0,70,747,4360,3491,3,5,92
0,0,0,605552,232816,1,0,0,0,0,70,922,1431,2590,2,4,94
1,0,0,605552,232816,1,0,0,0,0,70,966,4673,3529,3,5,92
0,0,0,605552,232784,1,0,0,0,0,70,837,4425,3759,2,6,93
0,0,0,605552,232784,1,0,0,0,0,77,777,4073,3426,2,5,94
0,0,0,605552,232784,1,0,0,0,0,70,763,4134,3454,4,3,93
0,0,0,605552,232784,1,0,0,0,0,70,832,4263,3742,4,6,90
0,0,0,605552,232784,1,0,0,0,0,70,826,4151,3707,3,4,93
0,0,0,605552,232784,1,0,0,0,0,70,802,4193,3623,2,4,95
0,0,0,605552,232784,1,0,0,0,0,70,825,4175,3671,2,10,88
0,0,0,605552,232784,1,0,0,0,0,70,845,4135,3705,2,2,95
1,0,0,605552,232784,1,0,0,0,0,70,784,4082,3533,3,4,93
0,0,0,605552,232784,1,0,0,0,0,77,817,4113,3637,2,5,93
0,0,0,605552,232784,1,0,0,0,0,70,845,4143,3747,3,3,94
0,0,0,605552,232784,1,0,0,0,0,70,793,4309,3638,4,5,91
0,0,0,605552,232752,1,0,0,0,0,70,764,4328,3524,4,6,90
0,0,0,605552,232752,1,0,0,0,0,70,754,4378,3563,2,5,93
0,0,0,605552,232752,1,0,0,0,0,70,770,4291,3543,2,5,93
2,0,0,605552,232752,1,0,0,0,0,77,817,4198,3678,3,6,90
0,0,0,605552,232752,1,0,0,0,0,70,753,4209,3434,2,5,92
1,0,0,605552,232752,1,0,0,0,0,70,774,4336,3576,5,2,93
0,0,0,605552,232752,1,0,0,0,0,70,772,4340,3589,5,3,92
0,0,0,605552,232752,1,0,0,0,8,70,836,4501,3731,3,8,89
0,0,0,605552,232752,1,0,0,0,0,70,780,4555,3642,2,4,94
0,0,0,605552,232752,1,0,0,0,0,70,821,4451,3656,3,4,93
0,0,0,605552,232752,1,0,0,0,0,77,775,4183,3537,3,4,93
1,0,0,605552,232752,1,0,0,0,0,70,911,1745,2765,1,2,97
0,0,0,605552,232752,1,0,0,0,0,70,1013,5060,3524,2,6,92
0,0,0,605552,232752,1,0,0,0,0,70,779,4569,3673,2,4,93
0,0,0,605552,232752,1,0,0,0,0,77,783,4838,3816,5,4,91
0,0,0,605552,232752,1,0,0,0,0,70,816,4698,3735,2,6,92
0,0,0,605552,232752,1,0,0,0,0,70,806,4796,3814,6,7,87
0,0,0,605552,232752,1,0,0,0,0,70,798,4411,3655,2,5,93
2,0,0,605552,232752,1,0,0,0,0,70,776,4671,3790,4,5,91
0,0,0,605552,232752,1,0,0,0,0,70,776,4534,3653,3,4,93
0,0,0,605552,232752,1,0,0,0,0,70,790,4538,3711,3,5,92
1,0,0,605552,232752,1,0,0,0,0,70,775,4700,3703,2,7,92
1,0,0,605552,232752,1,0,0,0,0,70,752,4731,3693,2,6,92
3,0,0,605552,232752,1,0,0,0,0,77,790,4621,3684,4,4,92
0,0,0,605552,232752,1,0,0,0,0,70,795,4864,3757,4,3,93
0,0,0,605552,232752,1,0,0,0,0,70,752,4997,3596,4,3,93
0,0,0,605552,232752,1,0,0,0,0,70,830,4519,3713,2,5,93
0,0,0,605552,232752,1,0,0,0,0,77,885,2878,3239,4,4,92
1,0,0,605552,232720,1,0,0,0,0,70,922,3276,2744,1,5,94
1,0,0,605552,232720,1,0,0,0,0,70,788,5266,3684,3,5,91
0,0,0,605552,232720,1,0,0,0,0,70,737,4318,3497,4,7,88
0,0,0,605552,232720,1,0,0,0,0,70,794,4114,3654,3,4,93
1,0,0,605552,232720,1,0,0,0,0,70,766,4130,3489,4,7,89
0,0,0,605552,232720,1,0,0,0,0,70,816,4205,3691,4,5,91
0,0,0,605552,232720,1,0,0,0,0,70,795,4216,3644,3,5,91
0,0,0,605552,232720,1,0,0,0,0,70,819,4157,3723,2,5,93
0,0,0,605552,232720,1,0,0,0,0,77,802,4345,3694,4,5,91
2,0,0,605552,232720,1,0,0,0,0,70,798,4282,3599,3,4,93
1,0,0,605552,232720,1,0,0,0,0,70,789,4463,3647,4,4,92
0,0,0,605552,232720,1,0,0,0,0,70,749,4223,3488,2,5,93
1,0,0,605552,232720,1,0,0,0,0,70,753,4275,3518,3,7,90
1,0,0,605552,232720,1,0,0,0,8,70,808,4285,3666,4,4,92
1,0,0,605552,232688,1,0,0,0,0,70,782,4352,3622,5,4,91
