"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,8,490664,28444,1,0,0,0,0,20,693,2486,2124,12,8,80
0,0,8,490664,28444,1,0,0,0,0,20,658,2444,2022,10,8,82
0,0,8,490664,28444,8,0,0,0,0,20,679,1801,1919,8,4,88
0,0,8,490664,28444,2,0,0,0,0,20,641,1417,1703,7,8,85
0,0,8,490664,28444,1,0,0,0,0,20,545,1962,1611,14,7,79
1,0,8,490664,28444,1,0,0,0,8,20,534,1952,1606,11,5,84
0,0,8,490664,28444,1,0,0,0,0,20,585,2116,1738,7,7,86
0,0,8,490664,28444,1,0,0,0,0,22,251,694,717,2,2,96
0,0,8,490664,28444,1,0,0,0,0,20,154,630,516,2,2,95
0,0,8,490664,28444,1,0,0,0,0,20,160,656,547,2,5,93
0,0,8,490664,28444,1,0,0,0,0,20,143,607,478,3,4,93
0,0,8,490664,28444,1,0,0,0,0,20,207,809,657,2,2,95
0,0,8,490664,28444,1,0,0,0,0,22,210,798,672,4,2,94
0,0,8,490664,28444,1,0,0,0,0,20,248,909,782,2,4,94
0,0,8,490664,28444,1,0,0,0,0,20,224,918,704,4,5,92
0,0,8,490664,28444,1,0,0,0,0,20,236,931,735,5,3,92
0,0,8,490664,28444,1,0,0,0,0,20,249,989,780,4,2,95
0,0,8,490664,28444,1,0,0,0,0,22,250,984,794,5,2,93
0,0,8,490664,28444,1,0,0,0,0,20,309,1159,937,5,2,92
0,0,8,490664,28444,1,0,0,0,0,20,325,1205,979,5,5,90
0,0,8,490664,28444,1,0,0,0,0,20,339,1236,1017,2,4,94
0,0,8,490664,28444,1,0,0,0,0,20,293,1192,911,5,2,92
0,0,8,490664,28444,1,0,0,0,0,20,339,1321,999,6,2,91
0,0,8,490664,28444,1,0,0,0,0,20,388,354,922,2,1,98
0,0,8,486216,32664,23,0,0,0,1059,21,5,227,115,2,0,98
1,0,8,498276,216204,1830,0,24,0,52361,10,132,3578,2916,27,9,63
1,0,8,498632,171264,93,0,0,0,0,10,246,7833,7967,78,12,11
1,0,8,498888,144460,55,0,0,0,0,10,244,7979,8095,82,6,12
1,0,8,499144,119456,53,0,0,0,0,10,237,7461,7587,78,9,13
2,0,8,499144,94216,44,0,0,0,0,10,266,7519,7722,79,12,9
1,0,8,499400,69060,44,0,0,0,0,10,288,7440,7677,77,9,14
1,0,8,499400,43492,41,0,0,0,0,10,272,6939,7174,76,9,15
1,0,8,499516,19164,47,0,0,0,6122,10,230,7226,7340,76,9,15
1,0,8,488284,25244,284,227,8,0,16621,17030,417,6702,7133,69,17,15
1,0,8,490192,56220,2471,0,0,0,59713,60191,1567,1007,3408,27,22,51
0,0,8,490492,67292,1413,2,0,0,48327,49470,1355,866,2963,23,21,56
0,0,8,490492,60024,23,0,0,0,0,20,693,2733,2011,11,9,81
0,0,8,490492,56772,1,0,0,0,0,20,758,2783,2269,12,9,80
0,0,8,490492,54816,1,0,0,0,0,22,818,2725,2443,13,9,78
0,0,8,490492,54460,1,0,0,0,0,20,768,1639,2014,8,6,86
2,0,8,490492,51116,1,0,0,0,0,20,802,1318,1882,3,5,92
0,0,8,490492,49576,1,0,0,0,0,20,778,2680,2359,10,10,80
0,0,8,490492,47432,1,0,0,0,0,20,746,2608,2254,9,4,87
0,0,8,490492,45544,1,0,0,0,0,20,702,2605,2148,9,9,83
0,0,8,490492,43880,1,0,0,0,0,20,709,2593,2168,9,9,81
0,0,8,490492,42472,1,0,0,0,0,20,722,2621,2227,10,9,81
0,0,8,490492,41192,1,0,0,0,0,20,729,2641,2228,11,3,86
0,0,8,490492,39656,1,0,0,0,0,20,709,2565,2175,9,8,83
0,0,8,490508,38232,1,0,0,0,4,22,709,2634,2173,11,12,77
0,0,8,490508,36696,1,0,0,0,0,20,717,2595,2210,9,5,86
0,0,8,490508,34960,1,0,0,0,0,20,713,2665,2198,10,7,83
0,0,8,490508,33424,1,0,0,0,0,20,708,2641,2203,12,5,82
0,0,8,490508,31888,1,0,0,0,0,20,735,2702,2269,12,9,79
0,0,8,490508,30352,1,0,0,0,0,20,729,2705,2269,9,9,81
0,0,8,490508,28816,1,0,0,0,0,20,730,2724,2257,11,7,82
0,0,8,490508,27408,1,0,0,0,0,20,711,2579,2191,12,9,78
0,0,8,490508,25872,1,0,0,0,0,20,706,2630,2168,9,8,83
0,0,8,490508,24592,1,0,0,0,0,20,776,2760,2410,10,9,80
0,0,8,490508,23184,1,0,0,0,0,22,737,2676,2272,9,5,86
0,0,8,490508,21904,1,0,0,0,0,20,713,2664,2225,13,9,78
0,0,8,490508,55460,1,0,0,0,8796,20,735,2715,2248,8,10,82
0,0,8,490508,54028,1,0,0,0,0,20,713,2611,2220,15,8,78
0,0,8,490508,52488,1,0,0,0,0,20,753,2738,2323,10,9,81
0,0,8,490508,51068,1,0,0,0,0,20,712,2675,2210,12,9,79
0,0,8,490508,49788,1,0,0,0,24,20,736,2625,2240,11,12,77
0,0,8,490508,48252,1,0,0,0,0,20,707,2227,2075,6,9,84
0,0,8,490508,46716,1,0,0,0,0,22,763,2354,2246,11,6,83
0,0,8,490508,45176,8,0,0,0,0,20,722,2369,2155,9,9,82
0,0,8,490508,43640,1,0,0,0,0,20,725,2548,2210,13,9,78
0,0,8,490508,41976,1,0,0,0,0,20,753,2662,2315,3,6,91
0,0,8,490508,40440,1,0,0,0,0,20,705,2504,2163,12,9,79
0,0,8,490508,38776,1,0,0,0,0,20,721,2641,2230,9,9,82
0,0,8,490508,37240,1,0,0,0,0,20,707,2615,2174,10,8,82
0,0,8,490508,35576,1,0,0,0,0,20,704,2534,2176,7,9,84
0,0,8,490508,34040,1,0,0,0,0,20,670,2495,2062,11,5,84
0,0,8,490508,32376,1,0,0,0,0,22,690,2537,2126,9,9,82
0,0,8,490508,30712,1,0,0,0,0,20,763,2719,2331,11,5,84
0,0,8,490508,29048,1,0,0,0,0,20,720,2528,2213,10,9,81
0,0,8,490508,27384,1,0,0,0,0,20,742,2570,2251,8,11,81
0,0,8,490508,25688,1,0,0,0,0,20,680,2511,2095,13,6,80
0,0,8,490508,23000,1,0,0,0,0,20,750,2538,2241,11,12,77
0,0,8,490476,25680,336,0,18,0,1855,20,892,3125,2665,7,8,85
0,0,8,490476,23248,1,0,0,0,0,20,793,2133,2248,4,6,90
1,0,8,490476,20888,1,0,0,0,147,241,768,1911,2011,4,8,88
0,0,8,490476,21240,1,0,0,0,506,715,674,2440,2044,14,9,77
0,0,8,490476,21284,1,0,0,0,431,588,658,2289,1984,11,9,80
0,0,8,490476,21340,1,0,0,0,398,557,713,2502,2144,11,7,82
0,0,8,490476,25380,1,0,0,0,1426,241,691,2466,2075,9,9,82
0,0,8,490476,25016,1,0,0,0,0,20,736,2570,2226,10,10,80
0,0,8,490476,25016,1,0,0,0,0,20,687,2472,2094,10,9,81
0,0,8,490476,25016,1,0,0,0,0,20,694,2463,2113,12,11,77
0,0,8,490476,25016,1,0,0,0,0,20,686,2487,2093,14,9,77
0,0,8,490476,25016,1,0,0,0,0,20,737,2560,2263,6,12,81
0,0,8,490476,25016,1,0,0,0,8,20,686,2380,2051,9,5,87
0,0,8,490476,25016,1,0,0,0,0,22,717,1367,1820,5,7,88
0,0,8,490476,25016,1,0,0,0,0,20,695,2520,2097,5,5,90
0,0,8,490476,25016,7,0,0,0,0,20,697,1917,1938,12,4,84
0,0,8,490476,25016,1,0,0,0,0,20,679,2402,2036,8,7,85
0,0,8,490476,25016,1,0,0,0,0,20,386,1183,1088,2,1,98
0,0,8,490476,25016,1,0,0,0,0,20,271,1066,840,5,2,92
0,0,8,490476,25016,1,0,0,0,0,20,291,1163,909,5,2,93
0,0,8,490476,25016,1,0,0,0,0,20,327,1270,1003,8,3,89
0,0,8,490476,25016,1,0,0,0,0,20,294,1215,911,9,7,84
0,0,8,490476,25016,1,0,0,0,0,20,347,1369,1060,7,4,89
0,0,8,490476,25016,1,0,0,0,0,22,383,1497,1173,6,5,88
0,0,8,490476,25016,1,0,0,0,0,20,376,1529,1160,8,5,88
0,0,8,490476,25016,1,0,0,0,0,20,467,1793,1427,8,8,84
0,0,8,490508,24984,1,0,0,0,0,20,296,1035,890,5,4,91
0,0,8,490508,24984,1,0,0,0,0,20,80,346,325,1,1,98
0,0,8,490508,24984,1,0,0,0,0,22,127,509,435,2,1,97
1,0,8,490508,24984,1,0,0,0,0,20,148,577,499,2,2,96
1,0,8,490508,24984,1,0,0,0,0,20,129,537,444,2,3,95
0,0,8,490508,24984,2,0,0,0,0,20,136,631,486,2,2,96
0,0,8,490508,24984,1,0,0,0,0,22,169,713,560,4,2,94
0,0,8,490508,24984,1,0,0,0,0,20,131,576,448,4,4,92
0,0,8,490508,24984,1,0,0,0,0,20,79,362,309,2,1,98
0,0,8,490508,24984,1,0,0,0,0,20,125,506,451,2,2,96
0,0,8,490508,24984,2,0,0,0,0,22,125,361,398,1,2,98
0,0,8,490508,24984,1,0,0,0,0,20,155,74,398,0,2,98
0,0,8,490508,24984,1,0,0,0,0,20,106,74,292,0,0,100
0,0,8,490508,24984,1,0,0,0,0,22,0,66,93,0,0,100
0,0,8,490508,24952,1,0,0,0,16,20,1,71,95,0,2,98
1,0,8,490508,24952,1,0,0,0,0,22,0,66,86,0,0,100
0,0,8,490508,24952,1,0,0,0,0,20,0,83,89,0,0,100
0,0,8,488204,26824,85,0,0,0,533,18,15,242,140,2,2,96
1,0,8,500364,207112,1808,0,19,0,52392,16,151,4850,4171,43,9,48
1,0,8,500620,172264,86,0,0,0,0,20,238,7605,7745,77,7,16
1,0,8,500628,144412,54,0,0,0,0,20,236,7638,7750,85,5,9
1,0,8,500884,119016,49,0,0,0,0,20,239,7558,7697,82,6,12
1,0,8,501156,92676,47,0,0,0,0,20,246,7729,7868,77,12,11
1,0,8,501412,66040,48,0,0,0,0,20,248,7783,7930,83,8,9
0,0,8,501412,42336,42,0,0,0,0,20,219,7052,7159,71,10,19
1,0,8,501440,45412,70,0,0,0,8896,20,237,7808,7884,80,9,11
1,0,8,490404,45484,372,252,8,0,36518,37095,1009,5045,6545,52,43,5
1,0,8,493532,32940,3009,5,0,0,62552,62851,1977,899,4239,24,23,53
0,0,8,493728,69544,1390,0,0,0,19654,19772,461,1201,1171,16,4,81
0,0,8,493728,64696,2,0,0,0,0,20,759,2929,2264,12,6,81
0,0,8,493728,61780,1,0,0,0,0,20,782,2691,2318,14,5,81
0,0,8,493728,59944,1,0,0,0,0,20,763,2664,2289,10,11,79
0,0,8,493728,59252,1,0,0,0,0,22,974,1023,2293,5,4,91
0,0,8,493728,57656,9,0,0,0,0,20,1058,2430,2757,5,9,87
0,0,8,493728,55976,1,0,0,0,0,20,742,2587,2223,8,6,86
0,0,8,493728,53340,1,0,0,0,0,20,730,2618,2205,14,5,81
0,0,8,493728,51020,1,0,0,0,0,20,750,2657,2265,11,9,80
0,0,8,493728,48968,1,0,0,0,0,20,778,2677,2345,10,7,83
0,0,8,493728,47176,1,0,0,0,0,20,736,2575,2218,9,3,88
0,0,8,493728,45032,1,0,0,0,0,20,719,2672,2199,12,9,80
0,0,8,493728,43240,1,0,0,0,0,20,732,2637,2235,8,6,86
0,0,8,493728,41320,1,0,0,0,0,20,741,2547,2245,10,7,83
0,0,8,493728,39528,1,0,0,0,0,22,717,2544,2184,12,8,81
0,0,8,493728,37480,1,0,0,0,0,20,726,2654,2212,16,12,71
0,0,8,493728,35560,1,0,0,0,0,20,741,2744,2286,12,10,78
0,0,8,493728,33512,1,0,0,0,24,20,774,2735,2342,8,8,83
0,0,8,493728,31848,1,0,0,0,0,20,718,2585,2187,10,5,85
0,0,8,493728,29928,1,0,0,0,0,20,721,2559,2202,6,6,88
0,0,8,493728,28008,1,0,0,0,0,20,725,2689,2238,13,5,82
0,0,8,493728,25960,1,0,0,0,0,20,691,2531,2114,8,8,84
0,0,8,493728,24168,1,0,0,0,0,20,738,2673,2282,9,9,82
0,0,8,493728,22376,1,0,0,0,0,22,747,2738,2303,11,6,83
0,0,8,493728,45080,1,0,0,0,6194,20,728,2627,2247,13,9,78
0,0,8,493728,43136,1,0,0,0,0,20,729,2703,2237,10,5,84
1,0,8,493728,41196,1,0,0,0,0,20,721,2671,2217,12,3,84
0,0,8,493728,39532,1,0,0,0,0,20,710,2611,2208,6,11,83
0,0,8,493728,37580,1,0,0,0,0,20,728,2684,2247,10,5,85
0,0,8,493728,36940,2,0,0,0,0,20,821,1308,2044,4,6,90
0,0,8,493728,35284,6,0,0,0,0,20,716,2327,2038,11,4,85
0,0,8,493728,35284,1,0,0,0,0,20,713,2492,2168,8,8,84
0,0,8,493744,35268,1,0,0,0,4,20,693,2573,2117,11,9,80
0,0,8,493744,35268,1,0,0,0,0,22,701,2463,2130,11,4,85
0,0,8,493744,35268,1,0,0,0,0,20,666,2420,2015,9,5,87
0,0,8,493744,35268,1,0,0,0,0,20,721,2550,2196,12,9,78
0,0,8,493744,35268,1,0,0,0,0,20,740,2661,2261,8,9,84
0,0,8,493744,35268,1,0,0,0,0,20,729,2652,2232,8,5,87
0,0,8,493744,35268,2,0,0,0,0,20,767,2702,2338,9,5,86
0,0,8,493744,35268,1,0,0,0,0,20,742,2570,2268,6,6,88
0,0,8,493744,35268,1,0,0,0,0,20,769,2696,2350,9,8,83
0,0,8,493744,35268,1,0,0,0,0,20,713,2544,2183,11,6,83
0,0,8,493744,35268,1,0,0,0,0,20,736,2578,2249,8,9,84
0,0,8,493744,35268,1,0,0,0,0,22,751,2611,2282,8,8,84
0,0,8,493744,35268,1,0,0,0,0,20,710,2469,2164,10,6,84
0,0,8,493744,35236,1,0,0,0,0,20,802,2207,2259,4,6,90
0,0,8,493744,35236,1,0,0,0,0,20,720,2495,2166,10,7,83
1,0,8,493744,35232,1,0,0,0,8,20,770,2612,2320,12,5,82
1,0,8,493744,35232,1,0,0,0,0,20,683,2475,2080,9,5,86
0,0,8,493744,35232,1,0,0,0,0,20,652,2337,1983,9,6,84
0,0,8,493744,35232,1,0,0,0,0,20,714,2516,2174,15,7,78
0,0,8,493744,35232,1,0,0,0,0,20,679,2416,2071,8,8,84
1,0,8,493744,35232,1,0,0,0,0,20,716,2541,2188,11,4,85
0,0,8,493744,35232,1,0,0,0,0,22,710,1823,1963,5,5,89
0,0,8,493744,35232,3,0,0,0,0,20,638,1596,1738,6,5,88
0,0,8,493744,35232,1,0,0,0,0,20,691,2444,2073,9,9,81
1,0,8,493744,35232,1,0,0,0,0,20,725,2556,2187,8,10,82
0,0,8,493744,35232,1,0,0,0,0,20,725,2497,2171,9,8,83
0,0,8,493744,35232,1,0,0,0,0,20,689,2488,2076,9,12,80
0,0,8,493744,35232,1,0,0,0,0,20,682,2448,2054,6,5,88
0,0,8,493744,35232,1,0,0,0,0,20,662,2419,2024,11,4,85
0,0,8,493744,35232,1,0,0,0,0,20,673,2394,2035,9,5,85
0,0,8,493744,35232,1,0,0,0,0,20,696,2489,2090,16,5,80
0,0,8,493744,35232,1,0,0,0,0,22,687,2465,2075,9,7,84
0,0,8,493744,35232,1,0,0,0,0,20,726,2565,2185,9,7,84
0,0,8,493744,35232,1,0,0,0,0,20,612,2289,1846,9,7,84
0,0,8,493744,35232,1,0,0,0,0,20,693,2407,2069,12,7,80
0,0,8,493744,35232,1,0,0,0,0,20,675,2372,2021,12,7,80
0,0,8,493744,35232,1,0,0,0,0,20,692,2434,2095,8,9,83
0,0,8,493744,35232,1,0,0,0,0,20,591,1726,1665,11,5,84
0,0,8,493744,35200,1,0,0,0,0,20,460,1663,1387,10,4,86
1,0,8,493744,35200,1,0,0,0,0,20,517,1838,1563,5,7,88
0,0,8,493744,35200,2,0,0,0,0,22,489,1291,1352,6,3,91
0,0,8,493744,35200,1,0,0,0,0,20,148,66,384,0,0,100
1,0,8,501824,239200,1782,0,23,0,53319,20,57,1482,671,9,5,86
1,0,8,502080,188748,61,0,0,0,0,20,237,7391,7526,75,8,17
1,0,8,502336,156308,84,0,0,0,16,20,260,8083,8252,89,5,6
1,0,8,502352,133092,42,0,0,0,0,20,219,6926,7045,77,4,19
1,0,8,502608,107584,46,0,0,0,0,20,237,7594,7734,72,11,17
1,0,8,502980,82956,88,0,0,0,0,20,235,7327,7461,77,9,14
1,0,8,502980,57308,46,0,0,0,0,20,236,7596,7762,74,12,13
1,0,8,507084,28864,2623,0,1,0,1117,22,251,7081,7142,80,7,12
2,0,8,506888,27220,23,0,0,0,10301,13,228,7314,7424,77,9,13
0,0,8,495232,23692,1810,237,8,0,3864,46113,125,3176,2518,47,9,44
0,0,8,495232,21408,2724,0,0,0,70,113,41,823,380,27,9,64
0,0,8,495232,48460,23,0,0,0,7320,178,507,2229,1552,16,5,79
0,0,8,495232,47964,1,0,0,0,0,20,741,2702,2237,13,10,76
0,0,8,495232,47316,1,0,0,0,0,20,753,2775,2289,14,8,78
0,0,8,495232,47316,1,0,0,0,0,20,767,2659,2348,9,8,84
0,0,8,495232,47316,1,0,0,0,0,20,818,712,1905,2,4,94
0,0,8,495232,47152,1,0,0,0,0,20,812,2372,2213,7,5,88
0,0,8,495248,47136,1,0,0,0,4,20,704,2624,2162,7,5,88
0,0,8,495248,47136,1,0,0,0,0,22,730,2250,2127,8,10,82
0,0,8,495248,47136,1,0,0,0,0,20,711,1543,1894,7,5,88
0,0,8,495248,47136,3,0,0,0,0,20,700,2253,2058,8,6,86
0,0,8,495248,47136,1,0,0,0,0,20,713,2600,2189,8,5,88
0,0,8,495248,47136,1,0,0,0,0,20,646,2440,1976,6,6,88
0,0,8,495248,47136,1,0,0,0,0,20,693,2504,2093,5,9,85
0,0,8,495248,47136,1,0,0,0,0,20,721,2613,2199,5,5,90
0,0,8,495248,46936,1,0,0,0,0,20,702,2521,2133,12,6,82
1,0,8,495248,46936,1,0,0,0,0,20,602,2281,1838,10,9,80
0,0,8,495248,46936,1,0,0,0,0,20,657,2487,2004,8,5,88
0,0,8,495248,46936,1,0,0,0,0,22,670,2527,2055,9,13,78
0,0,8,495248,46936,1,0,0,0,0,20,653,2424,1998,11,7,82
0,0,8,495248,46936,1,0,0,0,0,20,640,2377,1955,11,6,83
0,0,8,495248,46936,1,0,0,0,0,20,665,2488,2040,7,7,86
0,0,8,495248,46936,1,0,0,0,0,20,662,2587,2047,16,10,74
0,0,8,495248,46936,1,0,0,0,16,20,679,2547,2087,11,7,82
1,0,8,495248,46936,1,0,0,0,0,20,632,2410,1935,16,7,77
0,0,8,495248,46936,1,0,0,0,0,20,640,2440,1961,12,10,78
0,0,8,495248,46936,1,0,0,0,0,20,656,2518,2005,9,9,82
1,0,8,495248,46936,1,0,0,0,0,20,657,2424,2018,9,8,83
0,0,8,495248,46904,1,0,0,0,0,22,658,2569,2026,6,8,86
0,0,8,495248,46904,1,0,0,0,0,20,624,2486,1931,8,9,84
0,0,8,495248,46904,1,0,0,0,0,20,605,2405,1863,12,9,78
0,0,8,495248,46904,1,0,0,0,0,20,663,2501,2037,12,5,83
0,0,8,495248,46904,1,0,0,0,0,20,656,2471,2018,11,9,80
0,0,8,495248,46904,1,0,0,0,0,20,682,2648,2106,7,9,84
0,0,8,495248,46904,1,0,0,0,0,20,626,2498,1952,11,4,85
0,0,8,495248,46904,1,0,0,0,0,22,667,2541,2064,16,5,79
0,0,8,495248,46904,1,0,0,0,0,20,709,2622,2177,10,5,84
0,0,8,495248,46904,1,0,0,0,0,20,681,2547,2096,7,9,84
0,0,8,495248,46904,1,0,0,0,0,20,656,2513,2023,11,8,81
0,0,8,495248,46900,2,0,0,0,0,20,634,2348,1931,8,8,84
0,0,8,495248,46896,1,0,0,0,0,20,491,777,1188,1,7,92
0,0,8,495248,46896,1,0,0,0,0,20,192,778,628,2,2,95
0,0,8,495248,46896,1,0,0,0,0,20,230,975,715,5,3,92
0,0,8,495248,46896,1,0,0,0,0,20,225,992,731,7,3,90
0,0,8,495248,46896,1,0,0,0,0,22,218,944,690,5,4,91
0,0,8,495248,46896,1,0,0,0,0,20,240,1015,738,6,3,91
1,0,8,495248,46896,1,0,0,0,0,20,267,1180,837,9,2,89
0,0,8,495248,46896,2,0,0,0,0,20,288,1293,906,2,5,93
0,0,8,495248,46896,1,0,0,0,0,20,314,1348,959,5,3,91
0,0,8,495248,46896,1,0,0,0,0,20,283,1269,882,3,5,92
0,0,8,495248,46896,1,0,0,0,0,22,361,1532,1093,5,5,91
0,0,8,495248,46896,1,0,0,0,0,20,321,1418,993,6,5,89
0,0,8,495216,45948,458,0,43,0,314,20,349,1570,1086,7,5,88
0,0,8,495216,45948,1,0,0,0,8,20,433,1847,1313,13,2,84
0,0,8,495216,45948,1,0,0,0,0,20,351,1559,1061,9,7,84
0,0,8,495216,45948,1,0,0,0,0,22,361,1576,1109,4,2,94
0,0,8,495216,45948,1,0,0,0,0,20,481,2000,1452,5,8,87
0,0,8,495216,45948,1,0,0,0,0,20,400,1759,1207,6,3,91
0,0,8,495216,45948,1,0,0,0,0,20,551,2314,1650,6,7,87
0,0,8,495216,45948,1,0,0,0,0,20,485,2064,1453,13,4,83
1,0,8,495216,45916,1,0,0,0,0,20,443,1924,1333,8,2,90
0,0,8,495216,45916,1,0,0,0,0,20,609,2534,1822,12,9,80
0,0,8,495216,45916,1,0,0,0,0,20,603,2569,1812,20,9,72
1,0,8,495216,45916,1,0,0,0,0,20,698,2863,2096,9,11,80
0,0,8,495216,45916,1,0,0,0,0,20,713,2961,2130,9,9,81
0,0,8,495216,45916,1,0,0,0,0,22,666,2766,2000,12,7,81
0,0,8,495216,45916,1,0,0,0,0,20,640,2727,1920,14,5,81
0,0,8,495248,45884,1,0,0,0,0,20,693,2964,2100,14,7,79
0,0,8,495248,45884,1,0,0,0,0,20,670,2864,2009,14,9,77
0,0,8,495248,45884,1,0,0,0,0,20,621,2696,1882,16,5,78
0,0,8,495248,45884,1,0,0,0,0,20,688,2892,2065,13,13,73
0,0,8,495248,45852,1,0,0,0,0,20,638,2663,1906,9,12,79
1,0,8,495248,45852,1,0,0,0,0,20,672,2836,2017,12,11,77
0,0,8,495248,45852,1,0,0,0,0,20,681,2912,2053,11,5,84
0,0,8,495248,45852,1,0,0,0,0,20,663,2798,1992,14,11,75
0,0,8,495248,45852,1,0,0,0,0,22,687,2858,2065,9,7,84
0,0,8,495248,45852,1,0,0,0,0,20,655,2784,1980,8,7,85
0,0,8,495248,45852,1,0,0,0,0,20,733,3136,2214,5,5,90
0,0,8,495248,45852,1,0,0,0,0,20,650,2811,1963,13,8,79
0,0,8,487388,49068,26,0,0,0,804,20,340,731,881,3,2,95
1,0,8,498228,236792,1829,0,24,0,52427,10,103,2962,2240,26,5,69
1,0,8,498616,192120,425,0,0,0,0,10,205,6609,6723,76,9,15
1,0,8,498616,140564,31,0,0,0,16,10,243,7787,7933,85,9,5
1,0,8,498616,92740,4,0,0,0,0,10,231,7492,7633,79,10,11
1,0,8,498588,68080,55,0,0,0,11,11,226,7458,7589,82,7,11
1,0,8,498336,44076,46,0,0,0,47,10,226,7297,7442,77,9,15
1,0,8,498332,61924,42,0,0,0,10665,10,230,7127,7278,80,9,12
0,0,8,498324,19892,60,401,0,130,848,1834,335,6782,7195,70,9,21
1,0,8,498556,22376,42,27,0,0,6748,6966,226,6965,7142,72,12,16
0,0,8,487268,82200,1521,0,8,0,69739,65539,1630,3375,5806,50,29,20
0,0,8,489784,71028,2356,4,0,0,49002,49462,1499,652,3228,30,17,53
1,0,8,489784,71104,514,0,0,0,296,331,114,691,435,5,2,94
0,0,8,489784,69168,1,0,0,0,0,20,594,2449,1784,12,6,82
0,0,8,489784,68912,1,0,0,0,0,20,695,2523,2114,9,9,81
0,0,8,489784,68768,1,0,0,0,0,22,801,2631,2420,10,5,84
0,0,8,489784,67732,5,0,0,0,0,20,448,615,1124,3,1,96
0,0,8,489784,66964,1,0,0,0,0,20,171,848,591,3,2,95
0,0,8,489784,66324,1,0,0,0,0,20,189,1027,681,4,2,95
1,0,8,489784,65684,1,0,0,0,0,20,229,1282,821,2,2,96
1,0,8,489768,63988,815,0,29,0,910,22,349,2375,1137,2,4,94
0,0,8,489768,62964,1,0,0,0,0,20,361,1781,1180,2,5,92
0,0,8,489768,62068,1,0,0,0,0,20,360,1698,1142,11,3,86
0,0,8,489768,61556,1,0,0,0,0,20,244,1115,790,4,2,95
0,0,8,489768,60916,1,0,0,0,0,20,304,1370,962,2,4,95
0,0,8,489768,60276,1,0,0,0,0,20,371,1686,1159,7,4,89
0,0,8,489768,59380,1,0,0,0,0,20,423,1924,1335,5,8,87
0,0,8,489768,58484,1,0,0,0,0,22,507,2177,1543,9,5,85
0,0,8,489768,57260,1,0,0,0,0,20,564,2372,1701,6,5,88
0,0,8,489768,56108,1,0,0,0,0,20,592,2692,1837,11,11,78
0,0,8,489768,54828,1,0,0,0,0,20,656,2980,2036,9,7,84
0,0,8,489768,53676,1,0,0,0,0,20,678,3065,2118,12,10,78
0,0,8,489768,52396,1,0,0,0,32,20,727,3295,2250,7,8,85
0,0,8,489768,51244,1,0,0,0,0,20,712,2992,2146,8,6,86
0,0,8,489768,50252,1,0,0,0,0,20,734,3195,2279,5,6,88
0,0,8,489768,49484,1,0,0,0,0,22,722,3143,2227,17,10,73
0,0,8,489768,48972,1,0,0,0,0,20,608,2493,1815,10,5,84
0,0,8,489768,48332,1,0,0,0,0,20,727,3159,2229,12,8,80
0,0,8,489768,47692,1,0,0,0,0,20,663,2980,2049,12,9,79
0,0,8,489768,47052,1,0,0,0,0,20,710,3118,2191,12,9,79
1,0,8,489768,46284,1,0,0,0,0,20,697,3080,2141,13,3,84
0,0,8,489768,45548,1,0,0,0,0,20,722,3135,2203,13,9,78
0,0,8,489768,44780,1,0,0,0,0,20,731,3132,2237,8,9,82
1,0,8,489768,44012,1,0,0,0,0,20,711,3139,2200,15,9,76
0,0,8,489768,43244,2,0,0,0,0,22,678,3035,2098,13,7,80
0,0,8,489768,42348,1,0,0,0,0,20,732,3165,2229,14,5,80
0,0,8,489768,41580,1,0,0,0,0,20,732,3157,2247,17,9,74
0,0,8,489800,40652,1,0,0,0,0,20,718,3164,2211,8,8,84
0,0,8,489800,39756,1,0,0,0,0,20,777,3330,2370,9,8,84
0,0,8,489800,38860,1,0,0,0,0,20,685,3094,2142,15,10,75
0,0,8,489800,37964,1,0,0,0,0,20,724,3166,2220,12,11,77
0,0,8,489800,36940,1,0,0,0,0,20,710,3139,2185,10,7,83
0,0,8,489800,36044,1,0,0,0,0,22,708,3043,2155,16,11,73
0,0,8,489800,35020,1,0,0,0,0,20,686,2954,2088,11,9,80
0,0,8,489800,34124,1,0,0,0,0,20,699,3068,2134,12,9,80
0,0,8,489800,33100,1,0,0,0,0,20,782,3334,2387,9,10,81
0,0,8,489800,32076,1,0,0,0,0,20,717,3115,2194,9,9,83
0,0,8,489800,31820,1,0,0,0,0,20,743,3235,2270,15,8,77
0,0,8,489800,30156,1,0,0,0,0,20,676,2980,2075,12,5,83
1,0,8,489800,29132,1,0,0,0,0,20,688,3022,2113,12,8,80
0,0,8,489800,28236,1,0,0,0,0,20,722,3149,2207,14,6,80
0,0,8,489800,27084,1,0,0,0,0,20,709,3091,2174,13,9,78
0,0,8,489800,26060,1,0,0,0,8,22,726,3191,2236,9,6,85
0,0,8,489800,25036,1,0,0,0,0,20,766,3351,2370,11,5,84
0,0,8,489800,24012,1,0,0,0,0,20,781,3352,2393,6,5,88
0,0,8,489800,22860,1,0,0,0,0,20,806,3502,2480,9,8,83
0,0,8,489800,21836,1,0,0,0,0,20,739,3279,2272,8,7,85
