"received-packets","received-errors","dropped-packets","received-bytes","sent-packets","send-errors","sent-bytes","collisions"
"381","0","0","25782","342","0","1292468","0"
"240","0","0","15840","223","0","899717","0"
"205","0","0","13524","205","0","712890","0"
"256","0","0","21047","237","0","867174","0"
"208","0","0","14484","209","0","748472","0"
"296","0","0","19560","295","0","1137326","0"
"364","0","0","24048","362","0","1400940","0"
"434","0","0","28680","432","0","1603936","0"
"519","0","0","34266","519","0","1852942","0"
"421","0","0","27850","416","0","1413216","0"
"420","0","0","27804","421","0","1656786","0"
"376","0","0","25630","328","0","1166729","0"
"102","0","0","10678","96","0","395466","0"
"214","0","0","14259","213","0","946570","0"
"294","0","0","19404","296","0","1160560","0"
"349","0","0","23082","346","0","1352100","0"
"403","0","0","26598","403","0","1600574","0"
"414","0","0","27340","413","0","1673658","0"
"428","0","0","28272","402","0","1528450","0"
"149","0","0","9906","147","0","442654","0"
"138","0","0","13148","142","0","576060","0"
"189","0","0","13206","171","0","695633","0"
"248","0","0","16368","249","0","1056098","0"
"333","0","0","22113","333","0","1280290","0"
"385","0","0","25410","385","0","1509610","0"
"432","0","0","28512","432","0","1631448","0"
"451","0","0","29806","449","0","1848346","0"
"315","0","0","24794","292","0","1221366","0"
"296","0","0","20268","271","0","1078581","0"
"280","0","0","18480","281","0","1049522","0"
"362","0","0","23910","362","0","1322724","0"
"429","0","0","28350","429","0","1560298","0"
"451","0","0","29778","450","0","1764404","0"
"422","0","0","28051","419","0","1521474","0"
"374","0","0","24684","359","0","1376710","0"
"256","0","0","17888","256","0","1039948","0"
"322","0","0","24288","287","0","1135398","0"
"180","0","0","12612","184","0","788814","0"
"347","0","0","22914","346","0","1302868","0"
"389","0","0","25698","387","0","1393902","0"
"412","0","0","27614","390","0","1424484","0"
"380","0","0","25080","379","0","1461430","0"
"401","0","0","26494","401","0","1594674","0"
"436","0","0","28971","398","0","1514721","0"
"306","0","0","24224","310","0","1042282","0"
"453","0","0","29910","453","0","1580706","0"
"224","0","0","15516","202","0","820377","0"
"317","0","0","20934","316","0","1219800","0"
"384","0","0","25344","382","0","1444252","0"
"469","0","0","30966","470","0","1720836","0"
"301","0","0","20610","273","0","1001582","0"
"334","0","0","22044","334","0","1328140","0"
"403","0","0","26634","401","0","1532386","0"
"371","0","0","25353","343","0","1271852","0"
"324","0","0","21396","324","0","1195712","0"
"352","0","0","23256","350","0","1460964","0"
"402","0","0","26544","404","0","1638288","0"
"491","0","0","32436","488","0","1819016","0"
"324","0","0","22128","293","0","1175120","0"
"348","0","0","22968","348","0","1402912","0"
"376","0","0","24816","347","0","1440173","0"
"226","0","0","15648","229","0","888800","0"
"327","0","0","21594","325","0","1250802","0"
"382","0","0","25359","381","0","1470250","0"
"429","0","0","28326","427","0","1600710","0"
"451","0","0","29766","453","0","1852930","0"
"397","0","0","26266","395","0","1504502","0"
"191","0","0","16946","155","0","522349","0"
"191","0","0","12606","193","0","862714","0"
"300","0","0","19800","300","0","1152136","0"
"305","0","0","20142","305","0","1236450","0"
"278","0","0","19128","260","0","1050920","0"
"316","0","0","20856","315","0","1413766","0"
"354","0","0","23499","353","0","1535010","0"
"300","0","0","20532","271","0","1019122","0"
"263","0","0","17358","263","0","1088878","0"
"343","0","0","22650","343","0","1288190","0"
"335","0","0","22134","334","0","1428052","0"
"207","0","0","14406","185","0","783992","0"
"310","0","0","20484","310","0","1194788","0"
"386","0","0","25476","386","0","1487956","0"
"422","0","0","28320","398","0","1527844","0"
"213","0","0","14802","191","0","719451","0"
"248","0","0","16503","247","0","996598","0"
"293","0","0","19338","293","0","1170498","0"
"370","0","0","24426","369","0","1460746","0"
"380","0","0","25080","380","0","1557064","0"
"307","0","0","21068","278","0","1135565","0"
"320","0","0","24322","326","0","1284339","0"
"308","0","0","21060","284","0","1125024","0"
"269","0","0","17754","269","0","945922","0"
"332","0","0","21936","332","0","1223752","0"
"378","0","0","24954","377","0","1423626","0"
"451","0","0","29949","448","0","1622368","0"
"315","0","0","20842","315","0","1135774","0"
"375","0","0","24774","353","0","1327235","0"
"275","0","0","22154","280","0","1113688","0"
"411","0","0","27126","411","0","1618478","0"
"421","0","0","27786","381","0","1391578","0"
"254","0","0","17496","255","0","984636","0"
"416","0","0","27456","415","0","1463806","0"
"419","0","0","27654","421","0","1549634","0"
"520","0","0","34368","517","0","1870186","0"
"408","0","0","27075","377","0","1390059","0"
"340","0","0","26508","343","0","1298870","0"
"198","0","0","13800","169","0","668294","0"
"275","0","0","18150","275","0","1065054","0"
"360","0","0","23760","360","0","1292208","0"
"378","0","0","24948","378","0","1446884","0"
"424","0","0","27984","421","0","1678506","0"
"390","0","0","25756","362","0","1402472","0"
"268","0","0","21740","269","0","1069522","0"
"391","0","0","25800","390","0","1501228","0"
"216","0","0","15135","193","0","789139","0"
"284","0","0","18840","280","0","1030632","0"
"299","0","0","19794","299","0","1092702","0"
"363","0","0","23994","360","0","1393568","0"
"257","0","0","17034","257","0","878522","0"
"296","0","0","19564","295","0","1170654","0"
"257","0","0","20966","243","0","931596","0"
"305","0","0","20130","306","0","1294436","0"
"346","0","0","22860","345","0","1391130","0"
"334","0","0","22824","307","0","1119822","0"
"189","0","0","12633","187","0","755166","0"
"295","0","0","19470","294","0","1093820","0"
"339","0","0","22758","317","0","1211178","0"
"318","0","0","20988","318","0","1182284","0"
"306","0","0","20224","280","0","1148354","0"
"230","0","0","19184","233","0","838362","0"
"212","0","0","14064","210","0","730620","0"
"270","0","0","17844","266","0","990612","0"
"297","0","0","19650","300","0","1136208","0"
"298","0","0","20424","277","0","1091220","0"
"275","0","0","18285","276","0","1100414","0"
"382","0","0","25212","383","0","1460246","0"
"415","0","0","27402","414","0","1541932","0"
"448","0","0","29592","411","0","1586553","0"
"203","0","0","13438","204","0","809888","0"
"203","0","0","13374","201","0","821250","0"
"263","0","0","21362","267","0","1018710","0"
"295","0","0","19464","269","0","1155967","0"
"172","0","0","12096","174","0","654938","0"
"266","0","0","17568","265","0","1071634","0"
"346","0","0","22983","342","0","1249028","0"
"407","0","0","26892","408","0","1500968","0"
"421","0","0","27858","417","0","1629010","0"
"422","0","0","28658","391","0","1461648","0"
"322","0","0","24454","323","0","1240701","0"
"420","0","0","27720","416","0","1518049","0"
"183","0","0","12078","158","0","599764","0"
"231","0","0","16014","231","0","896172","0"
"293","0","0","19782","267","0","1015294","0"
"295","0","0","19470","293","0","1076378","0"
"348","0","0","23127","347","0","1275422","0"
"419","0","0","27666","419","0","1542262","0"
"473","0","0","31258","470","0","1667284","0"
"578","0","0","38820","538","0","1877364","0"
"153","0","0","14223","110","0","348211","0"
"159","0","0","11226","161","0","649736","0"
"257","0","0","16986","256","0","969680","0"
"296","0","0","19572","296","0","1179384","0"
"362","0","0","23904","362","0","1392252","0"
"424","0","0","27996","422","0","1510604","0"
"516","0","0","34219","513","0","1845330","0"
"507","0","0","33486","500","0","1916848","0"
"593","0","0","39150","598","0","2166580","0"
"367","0","0","28286","335","0","1267457","0"
"274","0","0","18810","240","0","839500","0"
"258","0","0","17028","258","0","1026284","0"
"340","0","0","22488","338","0","1329852","0"
"370","0","0","24420","369","0","1446290","0"
"413","0","0","27270","415","0","1705618","0"
"480","0","0","31708","450","0","1732682","0"
"302","0","0","24095","308","0","1121328","0"
"215","0","0","14970","186","0","724444","0"
"263","0","0","17370","262","0","1051164","0"
"282","0","0","18612","281","0","1178394","0"
"343","0","0","23070","323","0","1155102","0"
"320","0","0","21132","319","0","1235926","0"
"396","0","0","26176","395","0","1503054","0"
"426","0","0","28116","422","0","1649612","0"
"186","0","0","16328","164","0","529244","0"
"252","0","0","16644","252","0","927424","0"
"194","0","0","13671","183","0","684306","0"
"328","0","0","21648","328","0","1197424","0"
"355","0","0","23430","355","0","1413510","0"
"378","0","0","25008","375","0","1498814","0"
"496","0","0","32748","495","0","1831086","0"
"514","0","0","34600","443","0","1618108","0"
"226","0","0","18920","230","0","754180","0"
"280","0","0","18480","280","0","1085656","0"
"242","0","0","15972","219","0","832277","0"
"162","0","0","10692","162","0","665188","0"
"198","0","0","13935","198","0","807114","0"
"322","0","0","21270","323","0","1247750","0"
"348","0","0","22986","346","0","1466468","0"
"425","0","0","28050","425","0","1700490","0"
"463","0","0","30558","463","0","1863726","0"
"532","0","0","35140","530","0","2086820","0"
"419","0","0","27690","381","0","1400247","0"
"250","0","0","17304","213","0","753986","0"
"149","0","0","13838","158","0","519939","0"
"279","0","0","18426","279","0","1102966","0"
"264","0","0","17907","256","0","932032","0"
"314","0","0","20724","314","0","1176228","0"
"323","0","0","21330","323","0","1253566","0"
"447","0","0","29506","444","0","1572896","0"
"496","0","0","32772","491","0","1717878","0"
"325","0","0","25454","294","0","1004857","0"
"306","0","0","20940","279","0","1064274","0"
"249","0","0","16434","250","0","911364","0"
"320","0","0","21120","320","0","1179520","0"
"402","0","0","26532","401","0","1503426","0"
"409","0","0","27129","409","0","1577802","0"
"490","0","0","32380","489","0","1868362","0"
"493","0","0","32538","491","0","2010374","0"
"356","0","0","27512","329","0","1234712","0"
"337","0","0","22338","300","0","1255144","0"
"183","0","0","12810","185","0","722272","0"
"328","0","0","21684","327","0","1224870","0"
"336","0","0","22188","335","0","1297798","0"
"392","0","0","25944","389","0","1595306","0"
"472","0","0","31158","472","0","1725288","0"
"511","0","0","33889","478","0","1812526","0"
"262","0","0","21296","268","0","1040496","0"
"234","0","0","16176","207","0","792541","0"
"256","0","0","16908","256","0","1007328","0"
"244","0","0","16176","242","0","835540","0"
"284","0","0","18744","284","0","1043928","0"
"238","0","0","15756","237","0","894578","0"
"293","0","0","19354","292","0","1071992","0"
"297","0","0","19602","295","0","1218414","0"
"380","0","0","25092","380","0","1504936","0"
"436","0","0","28947","434","0","1664884","0"
"372","0","0","25378","347","0","1313529","0"
"269","0","0","21724","244","0","867130","0"
"249","0","0","16806","225","0","866274","0"
"258","0","0","17064","257","0","904586","0"
"275","0","0","18150","275","0","1136006","0"
"330","0","0","21780","329","0","1268442","0"
"332","0","0","21928","334","0","1459692","0"
"355","0","0","23718","339","0","1397080","0"
"482","0","0","31812","453","0","1440014","0"
"204","0","0","17603","200","0","665320","0"
"227","0","0","15714","210","0","761348","0"
"231","0","0","15258","231","0","840606","0"
"285","0","0","18834","283","0","1040966","0"
"364","0","0","24024","365","0","1376522","0"
"442","0","0","29238","439","0","1571070","0"
"478","0","0","31564","477","0","1703946","0"
"584","0","0","38562","574","0","2002855","0"
"284","0","0","19712","257","0","945894","0"
"375","0","0","27786","377","0","1527662","0"
"436","0","0","28911","436","0","1714248","0"
"323","0","0","22050","290","0","1097637","0"
"309","0","0","20454","306","0","1069996","0"
"246","0","0","16260","244","0","853048","0"
"315","0","0","20790","315","0","1153126","0"
"350","0","0","23100","350","0","1319060","0"
"397","0","0","26230","396","0","1559592","0"
"435","0","0","28734","435","0","1773550","0"
"303","0","0","24758","251","0","836845","0"
"213","0","0","14058","213","0","793082","0"
"302","0","0","20079","300","0","1104352","0"
"324","0","0","21384","325","0","1284106","0"
"369","0","0","24354","369","0","1449186","0"
"465","0","0","30706","464","0","1736392","0"
"489","0","0","32310","487","0","1895718","0"
"412","0","0","27192","389","0","1590912","0"
"125","0","0","12254","95","0","346891","0"
"184","0","0","12876","189","0","705764","0"
"261","0","0","17286","259","0","1010422","0"
"352","0","0","23256","352","0","1322088","0"
"350","0","0","23259","348","0","1386630","0"
"522","0","0","42794","522","0","1754269","0"
"520","0","0","34775","520","0","1915272","0"
"417","0","0","27570","359","0","1369789","0"
"93","0","0","7602","95","0","347216","0"
"240","0","0","15834","242","0","941220","0"
"289","0","0","19078","285","0","1081666","0"
"340","0","0","22468","340","0","1292360","0"
"403","0","0","26634","401","0","1549762","0"
"418","0","0","27640","415","0","1630350","0"
"484","0","0","32079","484","0","1924480","0"
"321","0","0","22000","293","0","1254348","0"
"369","0","0","27556","372","0","1398871","0"
"216","0","0","14280","187","0","754017","0"
"196","0","0","13668","198","0","801322","0"
"291","0","0","19206","291","0","1238422","0"
"346","0","0","22860","345","0","1318730","0"
"442","0","0","29172","441","0","1652314","0"
"383","0","0","26046","353","0","1321052","0"
"321","0","0","21198","318","0","1186628","0"
"359","0","0","23865","357","0","1367306","0"
"433","0","0","28614","433","0","1705362","0"
"471","0","0","31134","429","0","1492695","0"
"241","0","0","17474","216","0","814094","0"
"254","0","0","16764","254","0","1039052","0"
"306","0","0","20196","305","0","1253826","0"
"344","0","0","22704","345","0","1366514","0"
"412","0","0","27192","412","0","1683704","0"
"481","0","0","31762","479","0","1754758","0"
"495","0","0","32670","449","0","1660712","0"
"107","0","0","11933","102","0","385346","0"
"237","0","0","15654","237","0","869962","0"
"256","0","0","16920","255","0","1110070","0"
"344","0","0","22710","343","0","1262102","0"
"410","0","0","27072","409","0","1474994","0"
"349","0","0","23116","345","0","1289770","0"
"351","0","0","23166","352","0","1324984","0"
"387","0","0","25542","387","0","1573454","0"
"454","0","0","29976","454","0","1761772","0"
"113","0","0","12194","65","0","233900","0"
