"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
1,0,6,1630364,88544,1,0,0,0,0,10,691,9077,4775,3,4,93
0,0,6,1630364,88544,1,0,0,0,0,10,666,8641,4554,1,5,94
2,0,6,1630364,88544,1,0,0,0,0,10,709,9210,4899,2,8,91
1,0,6,1630364,88544,1,0,0,0,0,10,690,8927,4721,1,8,91
2,0,6,1630364,88544,1,0,0,0,0,10,677,8632,4618,2,10,89
0,0,6,1630364,88544,1,0,0,0,0,10,730,8271,4651,2,7,91
0,0,6,1630364,88544,1,0,0,0,0,10,657,9072,4677,1,5,94
0,0,6,1630364,88544,1,0,0,0,0,10,678,6299,3857,2,6,92
2,0,6,1630364,88544,1,0,0,0,0,10,733,11142,5157,8,7,85
0,0,6,1630364,88544,1,0,0,0,0,11,661,8089,4492,2,5,93
3,0,6,1630364,88544,1,0,0,0,0,10,705,8595,4694,2,11,87
1,0,6,1630364,88544,1,0,0,0,0,10,676,8251,4572,1,7,91
1,0,6,1630364,88544,1,0,0,0,0,10,697,8954,4769,1,9,90
2,0,6,1630364,88544,1,0,0,0,8,10,673,8671,4662,2,5,93
1,0,6,1630364,88544,1,0,0,0,0,10,723,9437,5077,1,9,91
1,0,6,1630364,88512,1,0,0,0,0,10,712,9277,4965,4,9,88
0,0,6,1630364,88512,5,0,0,0,0,10,692,8860,4723,1,11,88
1,0,6,1630364,88512,1,0,0,0,0,10,686,8885,4667,2,7,91
0,0,6,1630364,88512,1,0,0,0,0,10,722,9293,4972,3,9,89
1,0,6,1630364,88512,1,0,0,0,0,11,765,7057,4228,0,5,94
0,0,6,1630364,88512,1,0,0,0,0,10,725,8819,4630,2,7,91
0,0,6,1630364,88500,1,0,0,0,0,10,685,8369,4504,2,8,91
2,0,6,1630364,88496,1,0,0,0,0,10,726,8960,4857,1,9,90
0,0,6,1630364,88492,1,0,0,0,0,10,681,9104,4748,2,9,89
0,0,6,1630364,88484,2,0,0,0,0,10,713,9343,4860,1,8,91
0,0,6,1630364,88484,1,0,0,0,0,10,720,9574,5038,1,7,93
0,0,6,1630364,88440,1,0,0,0,0,10,732,10495,5659,2,8,90
2,0,6,1630364,88424,1,0,0,0,0,10,770,11150,6167,4,6,90
3,0,6,1630364,88424,1,0,0,0,0,10,683,9008,4763,2,10,88
1,0,6,1630364,88424,1,0,0,0,0,11,687,9344,4890,2,10,88
0,0,6,1630364,88424,1,0,0,0,0,10,678,8770,4644,1,8,91
2,0,6,1630364,88424,1,0,0,0,0,10,678,8718,4633,2,9,89
1,0,6,1630364,88424,1,0,0,0,0,10,701,9192,4860,0,10,90
0,0,6,1630364,88424,1,0,0,0,0,10,691,8931,4719,1,8,91
2,0,6,1630364,88388,1,0,0,0,0,10,701,9350,4821,2,9,90
1,0,6,1630364,88380,3,0,0,0,0,10,716,9496,5014,1,5,94
3,0,6,1630364,88380,1,0,0,0,0,10,703,9068,4803,2,9,89
1,0,6,1630364,88380,1,0,0,0,0,10,667,8991,4678,2,7,90
1,0,6,1630364,88380,1,0,0,0,0,10,688,9453,4946,2,9,89
1,0,6,1630364,88380,1,0,0,0,0,11,688,9186,4852,3,8,89
1,0,6,1630364,88380,1,0,0,0,0,10,741,9765,5173,2,7,91
0,0,6,1630364,88380,1,0,0,0,0,10,714,9483,4896,2,5,93
1,0,6,1630364,88380,1,0,0,0,8,10,716,9398,4938,3,7,90
0,0,6,1630364,88380,1,0,0,0,0,10,714,9128,4862,0,7,93
2,0,6,1630364,88380,1,0,0,0,0,10,702,9224,4815,2,11,87
1,0,6,1630364,88376,2,0,0,0,0,10,710,9475,4954,1,7,91
1,0,6,1630364,88376,1,0,0,0,0,10,689,9294,4795,2,7,92
1,0,6,1630364,88376,1,0,0,0,0,11,699,9267,4836,1,9,90
1,0,6,1630364,88376,1,0,0,0,0,10,725,9498,5008,2,10,89
2,0,6,1630364,88376,1,0,0,0,0,10,735,9940,5128,4,7,90
0,0,6,1630364,88364,4,0,0,0,0,10,701,9555,4925,1,12,87
0,0,6,1630364,88364,1,0,0,0,0,10,691,9493,4869,2,6,92
2,0,6,1630364,88364,1,0,0,0,0,10,713,9691,5086,2,10,88
0,0,6,1630364,88352,4,0,0,0,0,10,719,7758,4331,1,6,93
2,0,6,1630364,88348,2,0,0,0,0,10,694,9644,4983,2,9,90
1,0,6,1630364,88348,1,0,0,0,0,10,670,8790,4715,1,8,91
2,0,6,1630364,88348,1,0,0,0,0,10,690,9091,4786,2,9,90
0,0,6,1630364,88316,307,0,0,0,319,11,690,9150,4677,2,6,92
1,0,6,1630364,88316,1,0,0,0,0,10,726,7280,4144,2,6,92
1,0,6,1630364,88300,1,0,0,0,0,10,723,9292,4967,1,9,91
3,0,6,1630364,88276,1,0,0,0,0,10,742,9775,5217,1,6,93
2,0,6,1630364,88276,2,0,0,0,0,10,689,6888,4137,1,7,92
1,0,6,1630364,88276,1,0,0,0,0,10,711,9222,4903,0,6,94
0,0,6,1630364,88276,1,0,0,0,0,11,722,8747,4808,2,8,90
1,0,6,1630364,88272,2,0,0,0,0,10,659,8685,4536,0,7,93
1,0,6,1630364,88260,3,0,0,0,0,10,686,9843,4902,1,12,87
0,0,6,1630364,88244,1,0,0,0,0,10,604,8037,4646,2,7,91
0,0,6,1630364,87540,4,0,0,0,0,10,791,18983,12896,9,13,78
0,0,6,1630364,87304,1,0,0,0,0,10,760,18791,13625,5,14,81
2,0,6,1630364,87036,1,0,0,0,0,10,1201,29837,21546,11,20,70
0,0,6,1630364,86828,1,0,0,0,0,10,1281,18324,13807,9,14,78
1,0,6,1630364,86760,1,0,0,0,0,10,702,10257,5940,17,10,73
0,0,6,1630364,86756,2,0,0,0,0,10,515,8822,4030,4,9,86
3,0,6,1630364,86756,1,0,0,0,0,11,723,10302,5062,4,9,87
0,0,6,1630364,86756,1,0,0,0,8,10,676,9058,4638,2,5,93
0,0,6,1630364,86756,1,0,0,0,0,10,770,7241,4210,2,6,92
2,0,6,1630364,86756,1,0,0,0,0,10,845,2517,2545,1,6,93
1,0,6,1630364,86756,1,0,0,0,0,10,781,8795,4851,1,6,93
2,0,6,1630364,86756,1,0,0,0,0,10,698,8678,4655,0,7,93
0,0,6,1630364,86756,1,0,0,0,0,10,703,8305,4544,3,7,90
1,0,6,1630364,86756,1,0,0,0,0,10,703,8475,4615,3,7,90
0,0,6,1630364,86756,1,0,0,0,0,10,711,8751,4741,2,7,91
1,0,6,1630364,86756,1,0,0,0,0,10,719,8696,4713,1,7,92
0,0,6,1630364,86756,1,0,0,0,0,11,714,8678,4762,1,7,91
0,0,6,1630364,86756,1,0,0,0,0,10,701,8241,4510,1,5,93
1,0,6,1630364,86756,1,0,0,0,0,10,716,8474,4643,1,7,92
1,0,6,1630364,86724,1,0,0,0,0,10,719,8830,4731,2,5,93
1,0,6,1630364,86724,1,0,0,0,0,10,680,8541,4526,2,9,88
1,0,6,1630364,86724,1,0,0,0,0,10,708,8576,4630,0,9,91
0,0,6,1630364,86724,1,0,0,0,0,10,708,8519,4625,2,11,88
1,0,6,1630364,86724,1,0,0,0,0,10,703,8871,4737,0,6,93
1,0,6,1630364,86724,1,0,0,0,0,10,692,8647,4623,2,6,91
0,0,6,1630364,86724,1,0,0,0,0,10,721,8904,4808,3,9,88
2,0,6,1630364,86724,1,0,0,0,0,11,724,8669,4774,1,11,89
3,0,6,1630364,86724,1,0,0,0,0,10,695,8559,4567,2,7,91
1,0,6,1630364,86724,1,0,0,0,0,10,721,8931,4817,2,8,89
2,0,6,1630364,86724,1,0,0,0,0,10,699,8633,4677,1,9,90
0,0,6,1630364,86724,1,0,0,0,0,10,725,8976,4852,1,9,90
0,0,6,1630364,86724,1,0,0,0,0,10,681,8548,4567,2,8,91
0,0,6,1630364,86692,1,0,0,0,0,10,705,8611,4663,2,7,91
1,0,6,1630364,86692,1,0,0,0,0,10,695,8729,4633,1,9,90
2,0,6,1630364,86692,1,0,0,0,0,10,746,9024,4883,1,9,91
1,0,6,1630364,86692,1,0,0,0,0,10,722,11327,4601,2,11,88
1,0,6,1630364,86692,1,0,0,0,8,11,696,8809,4671,2,8,91
0,0,6,1630364,86692,1,0,0,0,0,10,690,8446,4567,2,8,91
1,0,6,1630364,86692,1,0,0,0,0,10,687,8660,4618,1,9,90
0,0,6,1630364,86692,1,0,0,0,0,10,699,8710,4684,2,6,93
0,0,6,1630364,86692,1,0,0,0,0,10,697,9045,4745,3,7,90
1,0,6,1630364,86692,1,0,0,0,0,10,716,8625,4641,2,9,88
1,0,6,1630364,86692,1,0,0,0,0,10,698,8708,4643,1,8,91
0,0,6,1630364,86692,1,0,0,0,0,10,706,8799,4735,2,9,89
0,0,6,1630364,86692,1,0,0,0,0,11,693,8681,4623,2,8,90
0,0,6,1630364,86692,1,0,0,0,0,10,716,8985,4793,2,9,89
1,0,6,1630364,86692,1,0,0,0,0,10,690,8810,4695,0,5,95
2,0,6,1630364,86692,1,0,0,0,0,10,701,8759,4667,2,5,92
0,0,6,1630364,86692,1,0,0,0,0,10,732,9061,4875,3,6,91
0,0,6,1630364,86692,9,0,0,0,0,10,743,9307,4973,0,10,90
2,0,6,1630364,86692,1,0,0,0,0,11,702,8642,4633,2,7,91
2,0,6,1630364,86692,1,0,0,0,0,10,701,8746,4645,2,8,90
1,0,6,1630364,86692,1,0,0,0,0,10,740,8863,4827,2,8,90
2,0,6,1630364,86692,1,0,0,0,0,10,671,8744,4515,0,4,95
2,0,6,1630364,86692,1,0,0,0,0,10,710,8554,4648,2,6,92
0,0,6,1630364,86692,1,0,0,0,0,10,694,8681,4585,2,9,90
2,0,6,1630364,86692,1,0,0,0,0,10,735,8847,4794,2,11,88
1,0,6,1630364,86692,1,0,0,0,0,10,706,8141,4519,2,7,91
1,0,6,1630364,86692,1,0,0,0,0,10,717,7799,4495,3,7,89
0,0,6,1630364,86692,1,0,0,0,0,11,727,6736,4122,1,8,92
2,0,6,1630364,86692,1,0,0,0,0,10,648,6663,3908,0,7,92
1,0,6,1630364,86692,1,0,0,0,0,10,628,8368,4380,2,10,88
0,0,6,1630364,86692,1,0,0,0,0,10,716,9839,5084,1,13,86
2,0,6,1630364,86692,1,0,0,0,0,10,688,9096,4790,1,9,91
2,0,6,1630364,86692,1,0,0,0,8,10,661,8417,4436,1,8,91
0,0,6,1630364,86692,1,0,0,0,0,10,697,8709,4749,1,5,94
0,0,6,1630364,86692,1,0,0,0,0,10,700,8366,4601,1,6,93
1,0,6,1630364,86692,1,0,0,0,0,11,672,8009,4410,1,10,89
3,0,6,1630364,86692,1,0,0,0,0,10,727,8525,4720,0,9,90
1,0,6,1630364,86692,1,0,0,0,0,10,676,8677,4596,2,8,90
2,0,6,1630364,86692,1,0,0,0,0,10,675,8720,4557,1,8,91
2,0,6,1630364,86692,1,0,0,0,0,10,672,8073,4370,2,7,91
0,0,6,1630364,86372,1,0,0,0,0,10,722,9803,5554,2,8,90
2,0,6,1630364,86276,1,0,0,0,0,10,977,16779,10490,4,19,77
2,0,6,1630364,86244,1,0,0,0,0,10,642,8474,4458,3,8,89
0,0,6,1630364,86244,1,0,0,0,0,10,686,8682,4653,2,5,93
1,0,6,1630364,86244,1,0,0,0,0,11,670,8800,4644,1,8,91
1,0,6,1630364,86244,1,0,0,0,0,10,682,9091,4804,2,7,91
0,0,6,1630364,86244,1,0,0,0,0,10,706,8955,4802,1,6,93
0,0,6,1630364,86244,1,0,0,0,0,10,706,9305,4922,2,8,90
1,0,6,1630364,86244,1,0,0,0,0,10,731,9519,5062,2,7,92
1,0,6,1630364,86244,2,0,0,0,0,10,722,9642,5068,2,7,91
1,0,6,1630364,86244,1,0,0,0,0,10,696,9118,4764,0,8,92
3,0,6,1630364,86244,1,0,0,0,0,11,632,8562,4491,2,8,91
1,0,6,1630364,86244,1,0,0,0,0,10,672,8735,4554,2,9,89
0,0,6,1630364,86244,1,0,0,0,0,10,692,9001,4801,1,8,91
0,0,6,1630364,86244,1,0,0,0,0,10,692,9168,4825,2,5,93
0,0,6,1630364,86244,1,0,0,0,0,10,678,9073,4708,1,9,90
0,0,6,1630364,86244,1,0,0,0,0,10,702,9452,4900,0,11,89
1,0,6,1630364,86244,1,0,0,0,0,10,692,9513,4883,2,6,92
3,0,6,1630364,86244,1,0,0,0,0,10,663,9019,4616,1,8,92
1,0,6,1630364,86244,1,0,0,0,0,11,676,9067,4708,1,7,91
0,0,6,1630364,86244,1,0,0,0,0,10,662,8574,4518,2,6,92
2,0,6,1630364,86244,1,0,0,0,0,10,675,9152,4763,2,10,88
1,0,6,1630364,86244,1,0,0,0,0,10,675,8961,4679,2,9,90
2,0,6,1630364,86244,1,0,0,0,0,10,691,9163,4768,2,13,85
1,0,6,1630364,86244,1,0,0,0,0,10,726,9440,5009,1,6,93
1,0,6,1630364,86244,1,0,0,0,0,10,698,9076,4785,1,8,91
0,0,6,1630364,86244,1,0,0,0,0,10,708,9348,4909,2,9,88
1,0,6,1630364,86244,1,0,0,0,8,10,696,9512,4951,0,7,93
1,0,6,1630364,86244,1,0,0,0,0,10,701,9369,4889,1,8,91
0,0,6,1630364,86244,1,0,0,0,0,11,671,9328,4873,2,4,95
0,0,6,1630364,86244,1,0,0,0,0,10,702,9297,4877,1,9,89
0,0,6,1630364,86244,1,0,0,0,0,10,709,8973,4828,2,7,91
0,0,6,1630364,86244,1,0,0,0,0,10,723,9571,5035,1,11,88
0,0,6,1630364,86244,1,0,0,0,0,10,731,9617,5090,1,5,95
1,0,6,1630364,86244,1,0,0,0,0,10,694,9455,4920,1,7,92
1,0,6,1630364,86244,1,0,0,0,0,10,676,6381,3951,1,4,95
2,0,6,1630364,86244,1,0,0,0,0,10,695,10346,5294,2,8,90
1,0,6,1630364,154648,1,0,0,0,18569,10,789,13035,6890,2,9,89
2,0,6,1630364,142240,1,0,0,0,0,10,1236,16016,10157,5,10,85
1,0,6,1630364,142180,1,0,0,0,0,11,746,11505,5795,2,5,93
0,0,6,1630364,142180,1,0,0,0,0,10,730,10988,5417,1,7,92
2,0,6,1630364,142180,1,0,0,0,0,10,672,8926,4739,0,8,91
1,0,6,1630364,142180,1,0,0,0,0,10,734,9323,4959,0,11,89
1,0,6,1630364,142180,1,0,0,0,0,10,695,8822,4683,1,10,89
2,0,6,1630364,142148,1,0,0,0,0,10,703,8714,4693,1,6,93
0,0,6,1630364,142148,1,0,0,0,0,10,700,9314,4907,1,9,91
0,0,6,1630364,142116,1,0,0,0,0,10,769,8989,4993,1,9,90
0,0,6,1630364,142116,1,0,0,0,0,10,756,7495,4370,1,8,91
1,0,6,1630364,142116,1,0,0,0,0,11,742,6051,3630,0,4,95
0,0,6,1630364,142116,1,0,0,0,0,10,682,10121,5117,2,8,91
1,0,6,1630364,142116,1,0,0,0,0,10,677,9353,4925,0,9,90
0,0,6,1630364,142116,1,0,0,0,0,10,636,8502,4473,1,9,90
0,0,6,1630364,142116,1,0,0,0,0,10,696,9232,4816,3,9,88
3,0,6,1630364,142116,1,0,0,0,0,10,655,8344,4437,1,9,90
0,0,6,1630364,142116,1,0,0,0,0,10,659,8659,4567,2,5,93
1,0,6,1630364,142116,1,0,0,0,0,10,662,7916,4357,1,10,89
0,0,6,1630364,142116,1,0,0,0,0,10,681,8769,4620,2,7,91
1,0,6,1630364,142116,1,0,0,0,0,11,670,8440,4547,2,5,92
1,0,6,1630364,142116,1,0,0,0,8,10,639,7961,4257,2,9,90
0,0,6,1630364,142116,1,0,0,0,0,10,661,8796,4653,1,7,91
2,0,6,1630364,142116,1,0,0,0,0,10,711,9233,4981,0,4,96
1,0,6,1630364,142116,1,0,0,0,0,10,687,9304,4897,1,10,89
0,0,6,1630364,142116,1,0,0,0,0,11,653,8411,4456,2,8,91
1,0,6,1630364,142116,1,0,0,0,0,10,672,7929,4284,1,5,94
3,0,6,1630364,142116,1,0,0,0,0,10,700,8644,4609,1,12,88
2,0,6,1630364,142116,1,0,0,0,0,10,662,8174,4341,1,7,92
0,0,6,1630364,142116,1,0,0,0,0,10,680,8466,4498,2,6,92
0,0,6,1630364,142116,1,0,0,0,0,10,740,9164,4926,1,5,94
0,0,6,1630364,142116,1,0,0,0,0,10,663,8580,4545,2,7,92
0,0,6,1630364,142116,1,0,0,0,0,10,769,7714,4546,1,8,91
1,0,6,1630364,142020,1,0,0,0,0,11,999,15112,8938,8,17,75
1,0,6,1630364,142020,1,0,0,0,0,10,658,9993,5000,1,12,87
1,0,6,1630364,142020,1,0,0,0,0,10,687,9034,4793,1,8,91
3,0,6,1630364,142020,1,0,0,0,0,10,635,8385,4399,1,6,93
1,0,6,1630364,142020,1,0,0,0,0,10,703,9060,4790,1,6,93
0,0,6,1630364,142020,1,0,0,0,0,10,691,8807,4719,2,7,91
1,0,6,1630364,142020,1,0,0,0,0,10,682,9020,4748,1,11,88
1,0,6,1630364,142020,1,0,0,0,0,10,658,8703,4598,2,8,90
1,0,6,1630364,142020,1,0,0,0,0,10,679,9081,4772,1,11,88
1,0,6,1630364,142020,1,0,0,0,0,10,622,8243,4340,2,8,90
0,0,6,1630364,142020,1,0,0,0,0,11,663,8789,4577,2,6,92
1,0,6,1630364,142020,1,0,0,0,0,10,631,10219,4340,1,7,92
0,0,6,1630364,142020,1,0,0,0,0,10,676,8948,4725,2,7,91
2,0,6,1630364,142020,1,0,0,0,0,10,663,8746,4581,1,5,94
0,0,6,1630364,142020,1,0,0,0,0,10,679,6811,3945,1,7,92
0,0,6,1630364,142020,1,0,0,0,0,10,709,8698,4371,2,5,93
2,0,6,1630364,141988,1,0,0,0,8,10,710,10531,5316,2,8,89
0,0,6,1630364,141988,1,0,0,0,0,10,636,8631,4508,1,11,89
0,0,6,1630364,141988,1,0,0,0,0,10,669,9219,4721,1,6,93
0,0,6,1630364,141988,1,0,0,0,0,10,662,8989,4651,1,7,91
2,0,6,1630364,141988,1,0,0,0,0,11,673,9008,4667,1,5,93
1,0,6,1630364,141988,1,0,0,0,0,10,652,9131,4642,1,7,92
2,0,6,1630364,141988,1,0,0,0,0,10,680,9111,4670,0,7,93
3,0,6,1630364,141988,1,0,0,0,0,10,659,8913,4609,1,8,91
0,0,6,1630364,141988,1,0,0,0,0,10,738,9138,4860,1,5,93
2,0,6,1630364,141988,1,0,0,0,0,10,680,7985,4408,0,8,92
1,0,6,1630364,141988,2,0,0,0,0,10,723,8596,4850,1,6,93
0,0,6,1630364,141836,1,0,0,0,0,10,981,14449,7886,5,16,80
1,0,6,1630364,141836,1,0,0,0,0,11,724,10724,5368,1,10,89
1,0,6,1630364,141836,1,0,0,0,0,10,620,8898,4568,1,7,91
1,0,6,1630364,141836,1,0,0,0,0,10,713,9860,5096,1,8,91
0,0,6,1630364,141836,1,0,0,0,0,10,710,9653,5019,1,6,93
1,0,6,1630364,141836,1,0,0,0,0,10,673,9318,4818,1,8,91
1,0,6,1630364,141836,1,0,0,0,0,10,668,9155,4700,1,7,93
0,0,6,1630364,141836,1,0,0,0,0,10,688,9548,4945,3,11,86
1,0,6,1630364,141836,1,0,0,0,0,10,692,8382,4505,1,7,92
0,0,6,1630364,141836,1,0,0,0,0,10,754,7305,4137,0,7,93
1,0,6,1630364,141836,1,0,0,0,0,10,687,9749,4957,0,8,92
2,0,6,1630364,141836,1,0,0,0,0,11,680,9733,4891,3,5,92
0,0,6,1630364,141836,1,0,0,0,0,10,698,9769,4935,1,8,91
1,0,6,1630364,141836,1,0,0,0,0,10,720,8946,4734,2,6,93
0,0,6,1630364,141836,1,0,0,0,0,10,687,9765,4947,2,10,88
0,0,6,1630364,141836,1,0,0,0,0,10,688,9781,4958,0,9,91
1,0,6,1630364,141836,1,0,0,0,0,10,667,9399,4782,1,8,91
1,0,6,1630364,141836,1,0,0,0,0,10,642,9050,4563,2,9,89
1,0,6,1630364,141836,1,0,0,0,0,10,670,9443,4763,1,7,92
3,0,6,1630364,141836,1,0,0,0,0,10,680,9996,5057,1,9,90
2,0,6,1630364,141836,1,0,0,0,0,10,725,9982,5107,2,8,91
1,0,6,1630364,141836,1,0,0,0,0,11,720,10047,5161,1,7,92
0,0,6,1630364,141836,1,0,0,0,0,10,664,7115,4125,1,5,94
0,0,6,1630364,141724,1,0,0,0,0,10,724,9667,5077,1,7,92
1,0,6,1630364,141724,1,0,0,0,0,10,705,10860,5380,1,9,90
0,0,6,1630364,141724,1,0,0,0,0,10,692,9322,4927,2,7,91
1,0,6,1630364,140284,1,0,0,0,0,10,707,12842,6633,4,8,88
0,0,6,1630364,140268,1,0,0,0,0,10,708,10611,5370,2,7,91
1,0,6,1630364,140268,1,0,0,0,0,10,673,9495,4814,2,10,88
0,0,6,1630364,140268,1,0,0,0,0,10,686,9321,4763,2,5,93
0,0,6,1630364,140268,1,0,0,0,0,10,682,9551,4880,1,6,93
1,0,6,1630364,140236,1,0,0,0,0,11,666,9475,4832,1,10,89
2,0,6,1630364,140236,1,0,0,0,0,10,697,9845,5040,1,9,90
2,0,6,1630364,140236,1,0,0,0,0,10,658,8279,4481,1,9,90
2,0,6,1630364,140236,1,0,0,0,0,10,659,5517,3535,0,10,90
1,0,6,1630364,140236,1,0,0,0,0,10,584,8625,4485,2,7,91
0,0,6,1630364,140208,1,0,0,0,0,10,574,8531,4287,1,6,93
3,0,6,1630364,140208,1,0,0,0,0,10,611,7761,4174,2,9,89
1,0,6,1630364,140192,1,0,0,0,0,10,572,5899,3496,2,5,93
0,0,6,1630364,140192,1,0,0,0,0,10,424,6944,3333,1,7,92
2,0,6,1630364,140192,1,0,0,0,0,10,647,5931,3729,0,5,95
2,0,6,1630364,140192,1,0,0,0,0,11,369,6235,2991,1,5,95
0,0,6,1630364,139920,1,0,0,0,0,10,434,6808,3390,0,8,91
1,0,6,1630364,139920,1,0,0,0,0,10,594,6988,3866,1,10,89
0,0,6,1630364,139616,1,0,0,0,0,10,666,10644,5118,2,11,87
0,0,6,1630364,139616,1,0,0,0,0,10,681,6707,4001,1,8,91
0,0,6,1630364,139488,1,0,0,0,0,10,663,8092,4468,2,9,89
0,0,6,1630364,139184,1,0,0,0,0,10,682,10859,5681,4,9,87
0,0,6,1630364,139184,1,0,0,0,0,10,629,7669,4251,2,8,90
1,0,6,1630364,139036,1,0,0,0,0,10,683,9461,4933,1,11,88
2,0,6,1630364,139036,1,0,0,0,0,10,666,8130,4388,2,8,91
1,0,6,1630364,138908,1,0,0,0,0,11,684,10129,5070,2,10,89
3,0,6,1630364,138908,1,0,0,0,0,10,672,8844,4667,0,6,94
1,0,6,1630364,138908,1,0,0,0,8,10,672,8462,4503,2,8,89
0,0,6,1630364,138780,1,0,0,0,0,10,628,9352,4712,0,12,88
0,0,6,1630364,138780,1,0,0,0,0,10,674,9132,4735,2,7,91
0,0,6,1630364,138508,1,0,0,0,0,10,687,9285,4939,1,9,90
0,0,6,1630364,138508,1,0,0,0,0,10,663,8941,4675,1,8,91
1,0,6,1630364,138380,1,0,0,0,0,10,664,10387,5080,2,6,92
0,0,6,1630364,137356,1,0,0,0,0,11,786,11334,6106,3,9,89
2,0,6,1630364,137340,1,0,0,0,0,10,685,9680,5138,2,7,90
2,0,6,1630364,137340,1,0,0,0,0,10,666,10115,4971,2,8,90
1,0,6,1630364,137340,1,0,0,0,0,10,641,9765,4836,1,7,93
1,0,6,1630364,137340,1,0,0,0,0,10,673,10153,5010,2,8,90
2,0,6,1630364,137340,1,0,0,0,0,10,666,10066,4991,3,8,89
1,0,6,1630364,137340,1,0,0,0,0,10,673,10088,5004,2,11,86
1,0,6,1630364,137340,1,0,0,0,0,10,660,9212,4733,0,9,91
1,0,6,1630364,137340,1,0,0,0,0,10,730,9114,4809,0,3,97
2,0,6,1630364,137340,1,0,0,0,0,10,655,9214,4674,0,7,93
1,0,6,1630364,137340,1,0,0,0,0,11,661,9845,4915,1,6,93
2,0,6,1630364,137340,1,0,0,0,0,10,696,8627,4558,2,7,92
1,0,6,1630364,137340,1,0,0,0,0,10,386,5428,2791,1,2,97
0,0,6,1630364,137320,1,0,0,0,0,10,530,8494,4187,2,7,91
0,0,6,1630364,137288,1,0,0,0,0,10,643,8175,4384,1,10,90
1,0,6,1630364,137128,1,0,0,0,0,10,460,6923,4084,1,9,90
1,0,6,1630364,137112,1,0,0,0,0,10,392,6053,3038,1,4,95
1,0,6,1630364,137112,1,0,0,0,0,10,545,7846,3986,1,7,93
2,0,6,1630364,137112,1,0,0,0,0,11,636,9582,4806,2,9,89
0,0,6,1630364,137112,1,0,0,0,0,10,672,9328,4723,0,8,92
1,0,6,1630364,137112,1,0,0,0,0,10,652,9489,4736,1,9,90
0,0,6,1630364,137112,1,0,0,0,0,10,689,8746,4704,0,8,92
1,0,6,1630364,137112,1,0,0,0,0,10,668,7887,4462,1,5,95
0,0,6,1630364,137096,1,0,0,0,8,10,562,9250,4509,2,9,89
2,0,6,1630364,137096,1,0,0,0,0,10,653,10208,5015,2,9,89
1,0,6,1630364,137096,1,0,0,0,0,10,702,10459,5256,2,9,89
0,0,6,1630364,137096,1,0,0,0,0,10,669,10365,5116,2,7,91
2,0,6,1630364,137096,1,0,0,0,0,10,662,8985,4607,1,5,94
1,0,6,1630364,137096,1,0,0,0,0,11,542,6594,3509,0,6,93
0,0,6,1630364,137080,1,0,0,0,0,10,332,4781,2462,0,5,95
0,0,6,1630364,137076,2,0,0,0,0,10,373,5149,2614,1,4,95
2,0,6,1630364,137064,3,0,0,0,0,10,374,5506,2712,1,5,93
0,0,6,1630364,136936,1,0,0,0,0,10,501,6192,3276,0,5,95
2,0,6,1630364,135600,2,0,0,0,0,10,557,7717,5261,3,3,94
0,0,6,1630364,135584,1,0,0,0,0,10,341,6071,3486,4,4,92
2,0,6,1630364,135584,1,0,0,0,0,10,304,4561,2217,0,3,97
3,0,6,1630364,135572,1,0,0,0,0,10,335,4728,2426,0,2,97
2,0,6,1630364,135460,2,0,0,0,0,11,316,4804,2372,1,4,95
1,0,6,1630364,135460,1,0,0,0,0,10,361,5542,2804,1,4,95
0,0,6,1630364,135432,2,0,0,0,0,10,464,8028,3843,3,7,89
1,0,6,1630364,135432,1,0,0,0,0,10,652,9762,4820,1,8,91
1,0,6,1630364,135432,1,0,0,0,0,10,693,10315,5097,2,7,91
1,0,6,1630364,135432,1,0,0,0,0,10,719,10456,5228,2,7,92
1,0,6,1630364,135432,1,0,0,0,0,10,700,10254,5076,1,7,91
1,0,6,1630364,135432,1,0,0,0,0,10,701,15209,5565,2,11,87
0,0,6,1630364,135432,1,0,0,0,0,10,712,14373,5923,2,12,85
0,0,6,1630364,135424,1,0,0,0,0,10,723,16317,6808,2,10,88
2,0,6,1630364,135424,1,0,0,0,0,11,714,14969,6134,1,11,89
0,0,6,1630364,135424,1,0,0,0,0,10,733,16454,6634,1,9,90
0,0,6,1630364,135424,1,0,0,0,0,10,738,16950,6745,1,13,86
0,0,6,1630364,135424,1,0,0,0,0,10,776,15503,6415,1,14,85
0,0,6,1630364,135424,1,0,0,0,0,10,788,18045,7304,2,14,84
2,0,6,1630364,135424,1,0,0,0,0,10,777,15919,6606,1,11,88
2,0,6,1630364,135424,1,0,0,0,0,10,539,10532,4340,2,9,89
2,0,6,1630364,135392,1,0,0,0,0,10,431,12235,4740,2,10,88
0,0,6,1630364,135392,1,0,0,0,0,10,215,10609,4016,1,5,93
0,0,6,1630364,135324,1,0,0,0,0,10,411,12036,4706,3,9,88
0,0,6,1630364,135324,1,0,0,0,0,11,516,13311,5107,1,7,92
1,0,6,1630364,135324,1,0,0,0,0,10,646,13817,5628,2,9,90
