"processes_runnable","processes_waiting","processes_swappedout","memory_availablememory","memory_freememory","memory_totalpagefaults","pagingrates_pagereactivated","pagingrates_pagedin","pagingrates_pagedout","pagingrates_freed","pagingrates_scanned","faultrates_interrupts","faultrates_systemcalls","faultrates_contextswitches","cpustatistics_user","cpustatistics_system","cpustatistics_idle"
0,0,0,506896,97740,1,0,0,0,8,22,96,483,460,2,0,98
0,0,0,506896,97740,1,0,0,0,0,20,112,544,508,2,0,98
1,0,0,506896,97740,1,0,0,0,0,20,132,614,589,1,1,98
0,0,0,506896,97740,1,0,0,0,0,22,130,620,563,1,0,99
1,0,0,506896,97740,1,0,0,0,0,20,143,678,619,2,1,97
0,0,0,506896,97740,1,0,0,0,0,22,175,787,722,2,0,98
1,0,0,506896,97740,1,0,0,0,0,20,213,954,891,1,3,95
1,0,0,506896,97740,1,0,0,0,0,22,189,873,771,2,1,97
1,0,0,506896,97740,1,0,0,0,0,20,206,953,846,2,0,98
0,0,0,506896,97740,1,0,0,0,0,20,253,1118,1007,2,3,95
1,0,0,506896,97740,1,0,0,0,0,22,255,1126,1031,2,2,97
0,0,0,506896,97708,1,0,0,0,0,20,282,1109,1059,3,2,96
2,0,0,506896,97708,1,0,0,0,0,20,151,745,661,1,1,99
0,0,0,506896,97708,2,0,0,0,0,22,155,734,674,2,1,97
0,0,0,506896,97708,1,0,0,0,0,20,82,402,417,1,1,98
0,0,0,506896,97708,1,0,0,0,0,20,96,466,448,1,1,98
0,0,0,506896,97708,1,0,0,0,0,22,111,534,511,1,0,99
0,0,0,506896,97708,1,0,0,0,0,20,165,738,710,2,2,97
0,0,0,506896,97708,1,0,0,0,0,22,140,653,602,0,1,98
0,0,0,506896,97708,1,0,0,0,0,20,81,382,401,0,0,99
0,0,0,506896,97708,1,0,0,0,0,22,107,491,490,2,1,97
0,0,0,506896,97708,1,0,0,0,0,20,121,555,547,1,0,99
0,0,0,506896,97708,1,0,0,0,0,20,131,643,579,2,0,98
0,0,0,506896,97708,1,0,0,0,0,22,105,497,473,1,1,98
0,0,0,506896,97676,1,0,0,0,0,20,93,435,461,0,1,99
1,0,0,506896,97676,1,0,0,0,0,22,113,538,537,2,1,97
1,0,0,506896,97676,1,0,0,0,0,20,126,558,556,1,1,98
0,0,0,506896,97676,1,0,0,0,0,20,135,640,595,1,1,98
0,0,0,506896,97676,1,0,0,0,16,20,148,639,631,2,1,97
0,0,0,506896,97676,1,0,0,0,0,22,79,378,415,1,1,98
0,0,0,506896,97676,1,0,0,0,0,20,97,474,463,1,0,99
1,0,0,506896,97676,1,0,0,0,0,20,108,511,498,1,1,98
2,0,0,506896,97676,1,0,0,0,0,22,117,570,530,1,1,97
1,0,0,506896,97676,1,0,0,0,0,20,166,737,714,1,0,99
0,0,0,506896,97676,9,0,0,0,0,22,157,744,669,1,0,98
1,0,0,506896,97676,1,0,0,0,0,20,204,880,837,1,1,98
0,0,0,506896,97676,1,0,0,0,0,20,190,833,763,2,2,96
0,0,0,506896,97676,1,0,0,0,0,22,173,704,704,1,2,97
0,0,0,506896,97676,1,0,0,0,0,20,93,435,437,1,0,98
0,0,0,506896,97676,2,0,0,0,0,20,51,274,312,1,0,98
2,0,0,506896,97676,0,0,0,0,0,20,75,303,349,0,0,100
0,0,0,506896,97676,2,0,0,0,0,22,71,374,392,1,0,98
0,0,0,506896,97676,5,0,0,0,0,20,98,170,345,0,1,99
1,0,0,506896,97676,2,0,0,0,0,22,66,119,265,0,1,99
1,0,0,518172,290168,1870,0,0,0,52609,20,111,4443,2974,19,4,77
2,0,0,518204,264440,52,0,0,0,0,20,243,7772,6366,38,9,53
1,0,0,518204,241208,45,0,0,0,0,20,227,6996,5578,39,6,55
1,0,0,515704,217924,53,0,0,0,550,20,246,7661,7297,42,6,52
1,0,0,517248,191212,759,0,0,0,0,20,235,7364,7699,41,8,51
2,0,0,515956,166540,11,0,0,0,280,22,242,7733,6471,41,7,52
2,0,0,515956,141324,7,0,0,0,0,20,243,7571,6105,38,8,54
0,0,0,515956,117100,4,0,0,0,0,20,239,7297,6774,39,7,54
1,0,0,504572,98752,215,0,0,0,462,20,189,6274,5850,44,4,52
1,0,0,507140,96400,2801,0,0,0,7,20,24,1259,291,16,4,80
0,0,0,507140,96380,1505,0,0,0,0,20,204,1389,903,7,0,93
1,0,0,507140,96380,1,0,0,0,0,22,722,3047,2973,7,5,88
0,0,0,507140,96380,1,0,0,0,0,20,717,2778,2879,6,5,89
0,0,0,507140,96380,1,0,0,0,0,20,762,1759,2485,6,4,90
0,0,0,507140,96380,1,0,0,0,0,20,754,1380,2106,3,1,96
0,0,0,507140,96380,1,0,0,0,0,22,759,1689,2489,3,4,93
1,0,0,507140,96380,1,0,0,0,0,20,786,1610,2238,2,2,97
1,0,0,507140,96380,1,0,0,0,0,20,688,2225,2523,5,4,91
1,0,0,507140,96380,3,0,0,0,0,20,710,1128,2021,4,1,95
1,0,0,507140,96380,2,0,0,0,0,20,705,3120,2961,3,4,93
1,0,0,507140,96380,1,0,0,0,0,20,708,3108,3021,5,4,91
1,0,0,507140,96380,1,0,0,0,0,20,700,3046,2956,6,2,92
1,0,0,507140,96348,1,0,0,0,0,20,672,2912,2745,3,4,93
1,0,0,507140,96348,1,0,0,0,0,20,704,3423,3075,6,7,86
1,0,0,507140,96348,2,0,0,0,0,22,687,3666,3249,9,6,85
1,0,0,507140,96348,1,0,0,0,0,20,725,3850,3402,7,9,84
0,0,0,507140,96348,1,0,0,0,16,20,728,3876,3458,9,3,88
0,0,0,507140,96348,1,0,0,0,0,20,711,3873,3382,6,5,88
0,0,0,507140,96348,1,0,0,0,0,20,660,3612,3162,5,7,88
0,0,0,507140,96348,1,0,0,0,0,20,696,3886,3366,8,3,89
0,0,0,507140,96348,1,0,0,0,0,20,716,3241,3078,6,5,89
0,0,0,507140,96348,1,0,0,0,0,20,630,2767,2595,3,4,93
0,0,0,507140,96348,1,0,0,0,0,22,411,1797,1717,4,2,95
1,0,0,507140,96348,1,0,0,0,0,20,272,1266,1155,3,2,95
1,0,0,507140,96348,1,0,0,0,0,20,314,1487,1357,3,2,95
0,0,0,507140,96348,1,0,0,0,0,20,208,895,877,1,2,97
1,0,0,507140,96348,1,0,0,0,0,20,269,1166,1143,4,0,96
0,0,0,507140,96348,1,0,0,0,0,20,299,1440,1324,2,3,95
1,0,0,507140,96348,1,0,0,0,0,22,327,1716,1523,3,5,92
1,0,0,507140,96348,1,0,0,0,0,20,351,1516,1447,3,2,95
0,0,0,507140,96348,1,0,0,0,0,20,369,1641,1544,4,3,93
0,0,0,507140,96348,1,0,0,0,0,20,256,1033,1014,2,1,97
1,0,0,507140,96348,1,0,0,0,0,20,211,1026,926,1,2,97
0,0,0,507140,96348,1,0,0,0,0,20,277,1274,1186,3,3,95
1,0,0,507140,96348,1,0,0,0,0,20,299,1349,1250,4,4,93
1,0,0,507140,96348,1,0,0,0,0,22,332,1600,1406,4,3,92
1,0,0,507140,96348,1,0,0,0,0,20,347,1511,1433,2,3,96
0,0,0,507140,96348,1,0,0,0,0,20,316,1583,1382,3,2,95
1,0,0,507140,96348,1,0,0,0,0,20,361,1970,1714,3,4,93
1,0,0,507140,96348,1,0,0,0,0,22,273,1121,1097,2,2,97
1,0,0,507140,96348,1,0,0,0,0,20,318,1479,1380,2,4,94
0,0,0,507140,96348,1,0,0,0,0,20,332,1426,1356,3,4,93
2,0,0,507140,96348,1,0,0,0,0,20,313,1536,1354,1,3,96
0,0,0,507140,96348,2,0,0,0,0,20,411,2007,1773,4,3,93
1,0,0,507140,96348,1,0,0,0,16,20,490,2668,2314,3,3,93
1,0,0,507140,96348,1,0,0,0,0,20,393,1981,1732,5,1,94
0,0,0,507140,96348,1,0,0,0,0,22,328,1560,1391,2,2,97
1,0,0,507140,96348,1,0,0,0,0,20,393,1827,1655,4,1,95
0,0,0,507140,96348,1,0,0,0,0,20,413,1858,1674,6,4,90
0,0,0,507140,96364,1,0,0,0,4,20,432,1928,1776,2,3,95
1,0,0,507140,96364,1,0,0,0,0,20,236,908,940,2,1,97
1,0,0,507156,96348,1,0,0,0,4,20,283,1298,1199,2,2,96
0,0,0,507156,96348,1,0,0,0,0,20,326,1782,1536,3,3,94
0,0,0,507156,96348,1,0,0,0,0,22,249,1011,991,2,2,97
1,0,0,507156,96316,1,0,0,0,0,20,223,983,961,2,2,96
1,0,0,507156,96284,1,0,0,0,0,20,173,767,745,1,2,97
0,0,0,507156,96284,1,0,0,0,0,20,204,880,860,1,2,97
1,0,0,507156,96284,1,0,0,0,0,20,217,1055,982,2,2,96
1,0,0,507156,96284,1,0,0,0,0,20,246,1197,1083,3,1,95
1,0,0,507156,96284,1,0,0,0,0,22,285,1293,1232,2,3,95
0,0,0,507156,96284,1,0,0,0,0,20,271,1257,1141,2,3,94
0,0,0,507156,96284,1,0,0,0,0,20,335,1571,1431,2,2,96
0,0,0,507156,96284,1,0,0,0,0,20,330,1511,1368,1,2,97
0,0,0,507156,96284,1,0,0,0,0,20,319,1630,1393,2,2,96
0,0,0,507156,96284,1,0,0,0,0,20,400,2016,1793,2,2,97
2,0,0,507156,96284,1,0,0,0,0,22,534,3215,2706,5,7,88
1,0,0,507156,96284,1,0,0,0,0,20,514,2675,2314,6,3,91
0,0,0,507156,96284,1,0,0,0,0,20,534,2814,2464,4,4,92
2,0,0,507156,96284,1,0,0,0,0,20,646,3330,2985,2,4,94
1,0,0,507156,96284,1,0,0,0,0,20,683,3637,3272,6,6,88
1,0,0,507156,96284,1,0,0,0,0,20,668,3262,2998,5,4,91
1,0,0,507156,96284,1,0,0,0,0,20,506,2640,2232,7,3,90
1,0,0,507156,96284,1,0,0,0,0,20,683,3476,3099,7,5,87
0,0,0,507156,96284,1,0,0,0,8,20,690,3368,3058,6,5,89
1,0,0,507156,96284,1,0,0,0,0,20,707,3319,3085,5,3,92
1,0,0,507156,96284,1,0,0,0,0,22,635,3288,2931,4,4,92
1,0,0,507156,96284,1,0,0,0,0,20,667,3243,2958,6,3,91
0,0,0,507156,96284,1,0,0,0,0,20,670,3287,3021,6,5,89
0,0,0,507156,96284,1,0,0,0,0,20,654,3229,2901,4,7,88
1,0,0,507156,96284,1,0,0,0,0,20,665,3055,2856,6,2,92
1,0,0,507156,96284,1,0,0,0,0,20,601,3080,2718,5,4,91
1,0,0,507156,96284,1,0,0,0,0,20,701,3471,3102,4,2,93
1,0,0,507156,96284,1,0,0,0,0,20,558,1948,2116,4,4,93
0,0,0,507156,96284,4,0,0,0,0,20,165,582,655,2,3,95
0,0,0,507156,96284,1,0,0,0,0,22,102,461,484,0,1,98
0,0,0,507156,96284,1,0,0,0,0,20,136,563,616,2,0,98
0,0,0,507156,96284,1,0,0,0,0,20,95,372,437,0,0,99
0,0,0,507156,96284,1,0,0,0,0,22,122,500,558,1,1,98
1,0,0,507156,96284,1,0,0,0,0,20,141,557,633,1,1,98
0,0,0,507156,96284,1,0,0,0,0,20,158,605,688,0,0,99
0,0,0,507156,96284,1,0,0,0,0,20,154,644,664,2,0,98
0,0,0,507156,96284,1,0,0,0,0,20,167,708,721,1,1,98
0,0,0,507156,96284,1,0,0,0,0,22,183,736,782,2,2,96
1,0,0,507156,96284,1,0,0,0,0,20,157,686,694,2,0,98
0,0,0,507156,96284,1,0,0,0,0,20,206,900,850,2,0,97
1,0,0,507156,96284,1,0,0,0,0,20,130,491,537,1,1,98
0,0,0,507156,96284,1,0,0,0,0,22,121,539,555,1,0,98
0,0,0,507156,96252,1,0,0,0,0,20,144,597,653,0,1,99
0,0,0,507156,96252,1,0,0,0,0,20,148,639,665,1,0,98
0,0,0,507156,96252,1,0,0,0,0,22,163,713,717,0,1,98
0,0,0,507156,96252,2,0,0,0,0,20,180,265,560,0,0,99
0,0,0,507156,96252,1,0,0,0,16,22,138,78,403,0,1,99
1,0,0,518452,299976,1777,0,0,0,52508,20,13,1185,262,2,2,96
1,0,0,518452,274740,108,0,0,0,0,20,235,7560,6139,39,8,54
1,0,0,518460,252068,42,0,0,0,0,20,215,6812,5565,39,6,55
1,0,0,515520,230584,53,0,0,0,677,20,229,7291,5840,35,8,57
0,0,0,515524,207476,42,0,0,0,0,20,215,6952,5594,37,5,59
1,0,0,515784,183012,44,0,0,0,0,20,244,7335,6014,41,4,55
2,0,0,515784,159712,46,0,0,0,0,20,234,6943,5754,36,5,59
0,0,0,516040,136316,45,0,0,0,0,20,220,6987,5874,42,5,53
0,0,0,517616,108784,987,0,0,0,162,20,249,7426,6086,38,10,52
0,0,0,505844,95656,862,0,0,0,404,22,146,5368,4008,39,5,56
0,0,0,507264,94596,2346,0,0,0,0,20,25,791,304,14,2,84
0,0,0,507264,94596,489,0,0,0,0,20,312,1919,1349,5,2,93
1,0,0,507264,94596,1,0,0,0,0,20,807,3073,3330,4,4,92
0,0,0,507264,94596,1,0,0,0,0,22,800,2900,3188,7,3,91
1,0,0,507264,94596,1,0,0,0,0,20,761,3106,3129,5,4,91
0,0,0,507264,94596,1,0,0,0,0,20,781,2282,2738,7,2,91
1,0,0,507264,94596,1,0,0,0,0,20,731,683,1803,0,1,98
0,0,0,507264,94596,1,0,0,0,0,20,747,2774,3012,5,5,91
1,0,0,507264,94596,1,0,0,0,0,20,809,2589,3193,6,8,86
0,0,0,507264,94596,1,0,0,0,0,20,679,2432,2731,5,3,91
1,0,0,507264,94596,1,0,0,0,0,22,685,2568,2819,7,1,92
0,0,0,507264,94596,1,0,0,0,0,20,727,2810,3075,6,6,88
0,0,0,507264,94596,1,0,0,0,0,20,698,2631,2898,7,4,89
0,0,0,507264,94596,1,0,0,0,0,20,717,2639,2915,6,3,91
0,0,0,507264,94596,1,0,0,0,0,20,710,2514,2837,5,3,92
1,0,0,507264,94596,1,0,0,0,0,20,728,1603,2435,1,3,96
0,0,0,507264,94596,3,0,0,0,0,20,708,2345,2719,5,5,90
1,0,0,507264,94596,1,0,0,0,0,20,654,2360,2620,3,3,94
0,0,0,507264,94596,1,0,0,0,8,20,717,2447,2833,4,4,91
1,0,0,507264,94596,1,0,0,0,0,22,681,2436,2724,2,3,95
0,0,0,507264,94596,1,0,0,0,0,20,684,2450,2709,5,5,90
0,0,0,507264,94596,1,0,0,0,0,20,720,2537,2853,4,5,91
0,0,0,507264,94596,1,0,0,0,0,20,691,2412,2742,7,5,88
1,0,0,507264,94596,1,0,0,0,0,20,730,2513,2938,6,5,88
1,0,0,507264,94596,1,0,0,0,0,20,675,2409,2706,8,5,87
0,0,0,507264,94596,1,0,0,0,0,20,721,1390,2088,3,2,95
1,0,0,507264,94596,1,0,0,0,0,22,677,2514,2707,5,4,91
0,0,0,507264,94564,1,0,0,0,0,20,648,2458,2631,8,4,88
0,0,0,507264,94564,1,0,0,0,0,20,739,2598,2965,8,5,88
1,0,0,507264,94564,1,0,0,0,0,20,640,2388,2546,7,3,90
1,0,0,507264,94564,1,0,0,0,0,20,644,2449,2590,7,2,91
0,0,0,507264,94564,1,0,0,0,0,20,674,2459,2689,4,5,92
0,0,0,507264,94564,1,0,0,0,0,20,710,1989,2519,4,4,92
1,0,0,507264,94564,1,0,0,0,0,22,749,2789,2918,6,3,91
1,0,0,507264,94564,1,0,0,0,0,20,698,2660,2848,5,3,92
0,0,0,507264,94564,1,0,0,0,0,20,697,2619,2831,6,6,88
0,0,0,507264,94564,1,0,0,0,0,20,710,2243,2649,6,4,90
1,0,0,507264,94564,1,0,0,0,0,20,673,2647,2766,5,3,91
0,0,0,507264,94564,1,0,0,0,0,22,707,2757,2928,5,5,89
1,0,0,507264,94564,1,0,0,0,0,20,652,2637,2732,7,1,91
0,0,0,507264,94564,1,0,0,0,0,20,725,2754,2992,7,4,89
1,0,0,507264,94532,1,0,0,0,0,20,686,2672,2865,4,7,89
1,0,0,507264,94532,1,0,0,0,0,20,705,2634,2862,5,5,90
1,0,0,507264,94532,1,0,0,0,0,20,685,2641,2818,3,6,91
1,0,0,507264,94532,1,0,0,0,0,20,695,2607,2835,6,5,89
0,0,0,507264,94532,7,0,0,0,0,22,726,1813,2515,3,4,93
0,0,0,507264,94532,1,0,0,0,0,20,672,1833,2409,3,4,94
1,0,0,507264,94532,2,0,0,0,24,20,725,2546,2854,7,6,88
1,0,0,507264,94532,1,0,0,0,0,20,703,2506,2768,4,4,92
0,0,0,507264,94532,1,0,0,0,0,20,735,2601,2914,7,5,88
1,0,0,507264,94540,1,0,0,0,2,22,705,2477,2780,8,4,88
0,0,0,507264,94540,1,0,0,0,0,20,700,2440,2753,5,4,91
0,0,0,507264,94540,2,0,0,0,0,20,710,2535,2849,5,5,91
0,0,0,507264,94540,1,0,0,0,0,20,722,2501,2846,4,3,93
0,0,0,507264,94540,1,0,0,0,0,20,713,2505,2821,4,5,91
1,0,0,507264,94540,1,0,0,0,0,20,694,2420,2766,5,7,88
1,0,0,507264,94540,1,0,0,0,0,22,670,2404,2654,5,4,91
0,0,0,507264,94540,1,0,0,0,0,20,698,2481,2781,7,5,88
1,0,0,507280,94524,1,0,0,0,4,20,690,2581,2758,8,5,86
0,0,0,507280,94524,1,0,0,0,0,20,744,2571,2963,4,3,93
1,0,0,507280,94524,1,0,0,0,0,20,733,2529,2887,5,5,89
1,0,0,507280,94524,1,0,0,0,0,20,712,2536,2826,4,6,90
0,0,0,507280,94524,1,0,0,0,0,20,653,2412,2592,6,3,90
0,0,0,507280,94524,1,0,0,0,0,20,699,2457,2782,7,4,89
0,0,0,507280,94524,1,0,0,0,0,20,720,2560,2871,8,2,90
0,0,0,507280,94524,1,0,0,0,0,20,695,2520,2773,4,7,89
1,0,0,507280,94524,1,0,0,0,0,22,691,2417,2750,5,4,91
1,0,0,507280,94524,1,0,0,0,0,20,654,2337,2585,6,4,89
1,0,0,507280,94524,1,0,0,0,0,20,732,2542,2895,9,2,89
0,0,0,507280,94492,1,0,0,0,0,20,684,2469,2693,5,6,89
1,0,0,507280,94492,1,0,0,0,0,20,732,2610,2896,6,5,90
1,0,0,507280,94492,1,0,0,0,0,22,738,2555,2913,6,5,89
0,0,0,507280,94492,6,0,0,0,0,20,722,2029,2603,5,3,92
0,0,0,507064,96796,21,0,0,0,578,20,257,217,654,1,1,98
2,0,0,516524,286488,1795,0,0,0,52448,22,127,5031,3383,23,5,72
2,0,0,516524,260888,75,0,0,0,24,20,250,7692,6159,37,9,54
1,0,0,516524,236952,53,0,0,0,0,20,234,7216,6821,41,7,52
1,0,0,516100,213584,73,0,0,0,22,20,229,7098,5971,39,5,56
0,0,0,515972,189192,450,0,0,0,30,20,241,7244,5942,38,5,57
1,0,0,515972,164300,2,0,0,0,2,20,241,7449,6352,41,8,50
1,0,0,515744,140024,1,0,0,0,67,20,229,7385,6600,39,5,56
1,0,0,515680,113772,1,0,0,0,13,22,253,7910,7974,39,9,52
1,0,0,504288,95660,319,0,0,0,568,20,182,5823,5799,38,7,55
2,0,0,506708,93676,2206,0,0,0,36,20,18,1274,236,19,3,78
1,0,0,506708,93668,1881,0,0,0,0,20,139,1153,675,6,3,91
0,0,0,506708,93668,2,0,0,0,0,22,777,2970,3042,7,6,88
1,0,0,506708,93668,1,0,0,0,0,20,779,2758,3099,4,5,91
0,0,0,506708,93668,1,0,0,0,0,20,801,3013,3175,5,5,90
0,0,0,506708,93668,1,0,0,0,0,20,802,2657,3148,4,4,93
0,0,0,506708,93668,1,0,0,0,0,20,739,1098,2111,3,2,95
0,0,0,506708,93668,1,0,0,0,0,20,779,1959,2485,1,2,97
0,0,0,506708,93668,1,0,0,0,0,20,721,2596,2900,5,4,91
0,0,0,506708,93668,1,0,0,0,0,20,688,2486,2781,4,6,89
2,0,0,506708,93668,1,0,0,0,0,22,738,1920,2584,5,3,92
1,0,0,506708,93668,1,0,0,0,0,20,735,1811,2541,4,4,92
1,0,0,506708,93668,4,0,0,0,0,20,735,2519,2941,3,2,95
0,0,0,506708,93668,1,0,0,0,0,20,720,2599,2868,5,5,90
1,0,0,506708,93668,1,0,0,0,0,22,740,2543,2963,9,4,87
1,0,0,506708,93668,1,0,0,0,0,20,744,2690,2995,8,2,90
1,0,0,506708,93668,1,0,0,0,0,20,58,818,380,1,1,98
1,0,0,506708,93668,1,0,0,0,0,20,82,653,434,1,1,98
0,0,0,506708,93668,1,0,0,0,0,20,472,933,1359,1,1,98
0,0,0,506708,93668,1,0,0,0,0,22,405,1757,1761,2,2,96
0,0,0,506708,93668,1,0,0,0,0,20,726,2768,2973,5,3,92
0,0,0,506692,93684,260,0,0,0,321,20,813,3162,3218,3,2,95
0,0,0,506692,93684,1,0,0,0,0,20,762,2682,2909,5,4,91
0,0,0,506692,93684,1,0,0,0,8,20,722,3499,3291,8,8,84
2,0,0,506692,93684,1,0,0,0,0,20,700,3350,3193,5,7,89
0,0,0,506692,93684,1,0,0,0,0,20,752,3408,3359,6,3,91
1,0,0,506692,93684,1,0,0,0,0,20,755,3328,3345,5,5,89
0,0,0,506692,93684,1,0,0,0,0,22,683,3332,3176,7,6,87
1,0,0,506692,93652,1,0,0,0,0,20,775,3013,3269,3,4,92
1,0,0,506692,93652,1,0,0,0,0,20,730,3321,3289,7,8,85
1,0,0,506692,93652,1,0,0,0,0,20,725,3370,3290,7,5,88
0,0,0,506692,93652,1,0,0,0,0,20,714,3387,3305,7,5,88
0,0,0,506692,93652,1,0,0,0,0,20,721,3328,3294,2,5,92
1,0,0,506692,93652,2,0,0,0,0,20,765,2472,2837,4,2,93
1,0,0,506724,93620,0,0,0,0,0,20,545,2581,2369,4,5,91
0,0,0,506724,93620,2,0,0,0,0,20,699,3398,3240,5,5,90
1,0,0,506724,93620,1,0,0,0,0,22,718,3570,3408,4,4,92
0,0,0,506724,93620,1,0,0,0,0,20,727,3745,3545,6,4,90
2,0,0,506724,93620,1,0,0,0,0,20,704,3347,3219,5,3,92
0,0,0,506724,93620,1,0,0,0,0,20,688,2904,2949,6,4,90
1,0,0,506724,93620,1,0,0,0,0,20,701,2851,2947,5,4,91
1,0,0,506724,93620,1,0,0,0,0,20,697,2959,2977,5,2,93
0,0,0,506724,93620,1,0,0,0,0,20,707,3250,3180,7,5,88
1,0,0,506724,93620,1,0,0,0,0,20,721,3332,3298,6,4,90
1,0,0,506724,93620,9,0,0,0,0,20,712,1346,2178,3,3,94
1,0,0,506724,93620,1,0,0,0,0,22,132,511,550,1,0,99
0,0,0,506724,93620,4,0,0,0,0,20,135,584,598,1,1,98
1,0,0,506724,93620,1,0,0,0,0,22,152,682,670,2,1,97
0,0,0,506724,93620,1,0,0,0,0,20,157,635,647,2,1,97
1,0,0,506724,93620,1,0,0,0,0,20,118,536,530,1,1,98
0,0,0,506724,93644,1,0,0,0,6,20,153,695,662,1,1,98
0,0,0,506724,93644,1,0,0,0,24,20,171,710,721,1,2,97
0,0,0,506724,93644,1,0,0,0,0,20,208,850,827,3,0,97
1,0,0,506724,93644,1,0,0,0,0,20,203,896,850,2,2,97
0,0,0,506724,93644,1,0,0,0,0,22,221,988,899,1,0,98
0,0,0,506724,93644,1,0,0,0,0,20,230,982,924,1,0,99
0,0,0,506724,93612,1,0,0,0,0,20,223,1006,913,3,1,96
0,0,0,506724,93612,1,0,0,0,0,20,254,1120,1020,2,1,97
1,0,0,506724,93612,1,0,0,0,0,22,244,1106,981,1,0,99
1,0,0,506724,93612,1,0,0,0,0,20,280,1266,1135,2,0,97
1,0,0,506724,93612,1,0,0,0,0,20,300,1300,1174,3,3,94
0,0,0,506724,93612,1,0,0,0,0,22,259,1160,1013,4,1,96
1,0,0,506724,93612,1,0,0,0,0,20,328,1409,1272,3,1,96
1,0,0,506724,93612,1,0,0,0,0,20,334,1472,1329,5,1,94
0,0,0,506724,93612,1,0,0,0,0,20,348,1474,1315,4,3,93
1,0,0,506724,93612,1,0,0,0,0,20,414,1762,1617,5,3,91
1,0,0,506724,93612,1,0,0,0,0,20,410,1774,1593,1,3,96
0,0,0,506724,93612,1,0,0,0,0,20,431,1840,1642,5,4,91
0,0,0,506724,93612,1,0,0,0,0,20,449,1879,1685,7,3,90
1,0,0,506724,93612,1,0,0,0,0,22,457,1957,1758,2,2,97
0,0,0,506724,93580,1,0,0,0,0,20,553,2288,2122,5,4,91
1,0,0,506724,93580,1,0,0,0,0,20,511,2223,2010,3,2,95
0,0,0,506724,93580,1,0,0,0,0,20,620,2639,2410,4,4,92
0,0,0,506724,93580,1,0,0,0,0,20,708,2952,2781,5,3,91
1,0,0,506724,93580,1,0,0,0,0,20,706,3004,2775,5,6,88
0,0,0,506724,93580,1,0,0,0,0,20,765,3243,3024,6,4,90
1,0,0,506724,93580,1,0,0,0,0,20,721,3017,2822,5,3,92
0,0,0,506724,93580,1,0,0,0,0,20,736,3069,2856,6,2,91
1,0,0,506724,93580,1,0,0,0,0,20,722,3056,2812,9,7,84
1,0,0,506724,93580,1,0,0,0,0,22,715,3053,2822,7,4,89
1,0,0,506724,93580,9,0,0,0,16,20,739,3139,2901,6,4,90
1,0,0,506724,93580,1,0,0,0,0,20,712,3010,2819,5,4,91
1,0,0,506724,93580,1,0,0,0,0,20,725,3020,2836,8,2,90
1,0,0,506724,93580,1,0,0,0,0,20,735,3076,2899,4,5,91
1,0,0,506724,93580,1,0,0,0,0,20,724,3063,2835,7,4,89
1,0,0,506724,93580,1,0,0,0,0,20,736,3088,2880,4,5,90
0,0,0,506724,93580,5,0,0,0,0,22,696,2169,2419,5,3,93
0,0,0,506724,93580,1,0,0,0,0,20,49,66,220,0,0,100
0,0,0,505108,95536,24,0,0,0,491,20,8,212,143,1,0,99
0,0,0,516240,290284,1809,0,0,0,52470,22,83,3545,2293,17,3,80
1,0,0,516240,266644,72,0,0,0,0,20,223,7091,5735,38,7,55
2,0,0,516240,241492,57,0,0,0,0,20,246,7546,6146,39,7,54
2,0,0,516240,216756,57,0,0,0,0,20,236,7415,6243,39,6,55
2,0,0,515440,192672,56,0,0,0,163,20,247,7467,6136,39,4,57
1,0,0,515440,167680,49,0,0,0,0,20,230,7484,6108,40,7,53
0,0,0,515440,143904,43,0,0,0,0,20,217,7145,5973,40,6,54
1,0,0,515464,119556,62,0,0,0,20,20,233,7307,6001,39,7,54
1,0,0,515464,94720,94,0,0,0,40,22,241,7550,6082,40,7,53
1,0,0,506688,93756,2444,0,0,0,419,20,15,1151,185,21,1,78
0,0,0,506688,93728,1896,0,0,0,0,20,96,1271,638,12,1,88
0,0,0,506688,93728,2,0,0,0,0,20,695,3235,2854,7,6,87
0,0,0,506688,93728,1,0,0,0,0,20,749,2607,2899,3,4,93
0,0,0,506688,93728,1,0,0,0,0,20,815,1543,2444,2,3,95
1,0,0,506688,93728,1,0,0,0,0,20,767,1951,2448,4,3,93
1,0,0,506688,93728,1,0,0,0,0,20,684,2520,2744,2,5,93
0,0,0,506688,93728,1,0,0,0,0,20,696,2015,2479,4,5,91
0,0,0,506688,93728,1,0,0,0,0,22,785,2363,2835,6,3,92
0,0,0,506688,93728,1,0,0,0,0,20,695,2048,2355,3,2,95
1,0,0,506688,93728,1,0,0,0,0,20,689,2668,2866,4,6,90
1,0,0,506688,93728,1,0,0,0,0,20,665,2715,2774,9,4,87
0,0,0,506688,93728,1,0,0,0,0,20,718,2220,2662,4,4,92
1,0,0,506688,93728,1,0,0,0,24,20,673,1710,2324,4,5,91
1,0,0,506688,93696,6,0,0,0,0,22,719,1993,2478,3,4,93
1,0,0,506688,93696,1,0,0,0,0,20,695,2506,2746,7,7,86
1,0,0,506688,93696,1,0,0,0,0,20,714,2411,2738,6,5,89
1,0,0,506688,93696,1,0,0,0,0,20,547,2447,2357,4,4,93
0,0,0,506688,93696,1,0,0,0,0,20,738,3382,3317,5,7,88
0,0,0,506688,93696,1,0,0,0,0,20,715,3705,3458,6,5,90
0,0,0,506688,93696,1,0,0,0,0,20,685,3599,3313,5,4,91
